Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
8,4.846304,-74.159836,2564.47,0.00,751.62,181.87,-6.94,8.69,0.00,458.00,76.00,229.00,393.00,518.00000
8,4.846304,-74.159836,2564.45,0.00,751.62,181.87,-6.31,8.69,0.00,458.00,76.00,229.00,393.00,518.00000
8,4.846304,-74.159836,2564.44,0.00,751.62,181.75,-5.75,9.13,0.00,458.00,76.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.42,0.00,751.63,181.62,-5.50,9.38,0.00,450.00,360.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.37,0.00,751.63,181.37,-5.19,9.75,0.00,450.00,360.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.32,0.00,751.63,180.94,-5.00,9.81,0.00,450.00,360.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.28,0.00,751.64,180.44,-4.87,9.63,0.00,450.00,360.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.25,0.00,751.64,179.75,-4.94,9.00,0.00,453.00,365.00,229.00,393.00,519.00000
8,4.846304,-74.159836,2564.23,0.00,751.64,179.37,-5.00,8.69,0.00,453.00,365.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.21,0.00,751.64,178.87,-5.00,8.44,0.00,453.00,365.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.22,0.00,751.64,178.50,-5.06,8.50,0.00,453.00,365.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.24,0.00,751.64,177.94,-5.06,8.44,0.00,453.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.24,0.00,751.64,177.94,-5.06,8.44,0.00,453.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.24,0.00,751.64,177.44,-5.37,8.88,0.00,453.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.24,0.00,751.64,177.12,-5.69,9.31,0.00,453.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.29,0.00,751.64,176.75,-6.06,9.75,0.00,445.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.29,0.00,751.64,176.75,-6.19,9.88,0.00,445.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.29,0.00,751.64,176.62,-6.31,9.63,0.00,445.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.31,0.00,751.64,176.50,-6.19,9.25,0.00,445.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.30,0.00,751.64,176.37,-6.12,8.75,0.00,445.00,368.00,229.00,393.00,519.00000
8,4.846299,-74.159851,2564.26,0.00,751.64,176.00,-6.25,8.56,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.25,0.00,751.64,175.75,-6.37,8.50,0.00,455.00,365.00,229.00,393.00,519.00000
9,4.846299,-74.159851,2564.27,0.00,751.64,175.37,-6.44,8.44,0.00,447.00,365.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.29,0.00,751.64,171.25,-4.94,8.25,0.00,445.00,362.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.29,0.00,751.64,171.25,-4.94,8.25,0.00,445.00,362.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.29,0.00,751.64,171.25,-4.94,8.25,0.00,445.00,362.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.34,0.00,751.63,170.87,-4.87,8.19,0.00,442.00,368.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.34,0.00,751.63,170.87,-4.87,8.19,0.00,442.00,368.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.35,0.00,751.63,170.12,-4.12,8.31,0.00,442.00,368.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.35,0.00,751.63,169.94,-3.12,8.88,0.00,442.00,368.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.38,0.00,751.63,170.00,-2.37,9.44,0.00,445.00,371.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.39,0.00,751.63,170.06,-2.25,9.63,0.00,445.00,371.00,229.00,393.00,520.00000
9,4.846299,-74.159851,2564.39,0.00,751.63,170.12,-2.44,9.81,0.00,453.00,376.00,229.00,393.00,520.00000
9,4.846292,-74.159866,2564.39,0.00,751.63,170.12,-2.94,9.81,0.00,453.00,376.00,229.00,393.00,520.00000
9,4.846292,-74.159866,2564.40,0.00,751.63,170.00,-3.25,9.69,0.00,458.00,376.00,229.00,393.00,520.00000
9,4.846292,-74.159866,2564.42,0.00,751.63,169.81,-3.69,9.06,0.00,458.00,376.00,229.00,393.00,520.00000
9,4.846292,-74.159866,2564.42,0.00,751.63,169.81,-3.69,9.06,0.00,458.00,376.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.42,0.00,751.63,169.81,-3.69,9.06,0.00,458.00,376.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.40,0.00,751.63,169.31,-4.25,8.06,0.00,458.00,374.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.40,0.00,751.63,169.31,-4.25,8.06,0.00,458.00,374.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.40,0.00,751.63,169.31,-4.25,8.06,0.00,458.00,374.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.40,0.00,751.63,169.31,-4.25,8.06,0.00,458.00,374.00,229.00,393.00,520.00000
10,4.846292,-74.159866,2564.40,0.00,751.63,169.31,-4.25,8.06,0.00,458.00,374.00,229.00,393.00,520.00000
10,18.188900,458.000000,374.00,229.00,393.00,520.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
10,18.188900,458.000000,374.00,229.00,393.00,520.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
10,4.846292,-74.159866,2564.37,0.00,751.63,167.56,-1.62,9.06,0.00,450.00,371.00,229.00,393.00,521.00000
10,4.846292,-74.159866,2564.37,0.00,751.63,167.56,-1.19,9.25,0.00,450.00,371.00,229.00,393.00,521.00000
10,4.846292,-74.159866,2564.37,0.00,751.63,167.56,-1.19,9.25,0.00,450.00,371.00,229.00,393.00,521.00000
10,4.846292,-74.159866,2564.37,0.00,751.63,167.56,-1.19,9.25,0.00,450.00,371.00,229.00,393.00,521.00000
10,4.846292,-74.159866,2564.36,0.00,751.63,167.31,-0.75,9.06,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846292,-74.159866,2564.36,0.00,751.63,167.31,-0.75,9.06,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.94,-0.81,8.69,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.94,-0.81,8.69,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.94,-0.81,8.69,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.69,-0.75,8.81,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.69,-0.75,8.81,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.36,0.00,751.63,166.69,-0.75,8.81,0.00,439.00,374.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.33,0.00,751.63,166.50,-0.62,9.00,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.33,0.00,751.63,166.50,-0.62,9.00,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.33,0.00,751.63,166.50,-0.62,9.00,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.33,0.00,751.63,166.50,-0.62,9.00,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.29,0.00,751.64,166.00,-0.75,9.88,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.28,0.00,751.64,165.31,-1.31,9.31,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.28,0.00,751.64,165.31,-1.31,9.31,0.00,450.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
10,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.29,0.00,751.64,164.94,-1.44,8.75,0.00,458.00,379.00,229.00,393.00,521.00000
11,4.846283,-74.159882,2564.33,0.00,751.63,164.81,-1.44,8.38,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.33,0.00,751.63,164.81,-1.44,8.38,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.33,0.00,751.63,164.81,-1.44,8.38,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.33,0.00,751.63,164.81,-1.44,8.38,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.35,0.00,751.63,164.56,-3.75,9.81,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.35,0.00,751.63,164.56,-3.75,9.81,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.35,0.00,751.63,164.56,-3.75,9.81,0.00,447.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.37,0.00,751.63,164.87,-3.62,9.81,0.00,445.00,379.00,229.00,393.00,522.00000
11,4.846283,-74.159882,2564.37,0.00,751.63,164.87,-3.62,9.81,0.00,445.00,379.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.39,0.00,751.63,164.62,-4.00,9.50,0.00,445.00,379.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.40,0.00,751.63,164.25,-4.25,9.69,0.00,458.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.41,0.00,751.63,163.87,-4.06,10.25,0.00,455.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.38,0.00,751.63,163.62,-3.81,10.50,0.00,455.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.34,0.00,751.63,163.31,-2.62,10.63,0.00,461.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.32,0.00,751.63,163.25,-1.94,10.69,0.00,463.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.32,0.00,751.63,163.25,-1.94,10.69,0.00,463.00,371.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.34,0.00,751.63,163.00,-1.12,10.81,0.00,466.00,376.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.34,0.00,751.63,163.00,-1.12,10.81,0.00,466.00,376.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.32,0.00,751.63,162.75,-0.75,10.63,0.00,466.00,376.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.36,0.00,751.63,162.69,-1.50,10.13,0.00,466.00,379.00,229.00,393.00,522.00000
11,4.846274,-74.159897,2564.39,0.00,751.63,162.62,-1.81,9.88,0.00,466.00,379.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.48,0.00,751.62,162.62,-2.75,9.88,0.00,461.00,379.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.52,0.00,751.62,162.62,-3.06,10.00,0.00,461.00,379.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.56,0.00,751.61,162.56,-3.06,10.13,0.00,458.00,376.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.56,0.00,751.61,162.56,-3.06,10.13,0.00,458.00,376.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.56,0.00,751.61,162.56,-3.06,10.13,0.00,458.00,376.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.56,0.00,751.61,162.56,-3.06,10.13,0.00,458.00,376.00,229.00,393.00,522.00000
12,4.846274,-74.159897,2564.57,0.00,751.61,162.62,-2.87,10.31,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846274,-74.159897,2564.59,0.00,751.61,162.75,-1.56,10.75,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846266,-74.159912,2564.60,0.00,751.61,162.12,-3.25,10.00,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
12,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,161.50,-1.75,9.69,0.00,461.00,374.00,229.00,393.00,523.00000
13,18.189297,-95.000000,379.00,229.00,393.00,523.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
13,18.189297,-95.000000,379.00,229.00,393.00,523.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
13,18.189297,-95.000000,379.00,229.00,393.00,523.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,160.75,-1.69,9.56,0.00,455.00,379.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,160.75,-1.69,9.56,0.00,455.00,379.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.58,0.00,751.61,160.75,-1.69,9.56,0.00,455.00,379.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.55,0.00,751.61,160.44,-2.31,8.81,0.00,455.00,379.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.55,0.00,751.61,160.44,-2.31,8.81,0.00,455.00,379.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.52,0.00,751.62,159.94,-2.00,8.25,0.00,447.00,376.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.51,0.00,751.62,159.75,-1.87,8.50,0.00,442.00,376.00,229.00,393.00,524.00000
13,4.846266,-74.159912,2564.51,0.00,751.62,159.75,-1.87,8.50,0.00,442.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.52,0.00,751.62,159.50,-2.00,8.81,0.00,442.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.52,0.00,751.62,159.50,-2.00,8.81,0.00,442.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.53,0.00,751.62,159.37,-2.56,9.38,0.00,445.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.54,0.00,751.61,159.44,-2.69,9.44,0.00,447.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.55,0.00,751.61,159.50,-2.75,9.19,0.00,455.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.57,0.00,751.61,159.44,-2.62,8.94,0.00,455.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.57,0.00,751.61,159.44,-2.62,8.94,0.00,455.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.56,0.00,751.61,159.44,-2.50,8.69,0.00,453.00,374.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.56,0.00,751.61,159.37,-2.50,8.56,0.00,453.00,374.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.55,0.00,751.61,159.31,-2.44,8.44,0.00,-95.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.55,0.00,751.61,159.06,-2.50,8.38,0.00,447.00,376.00,229.00,393.00,524.00000
13,4.846259,-74.159920,2564.55,0.00,751.61,159.06,-2.50,8.38,0.00,447.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.56,0.00,751.61,158.75,-2.50,8.63,0.00,445.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.53,0.00,751.62,158.37,-2.25,9.06,0.00,445.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.47,0.00,751.62,157.94,-1.56,9.13,0.00,445.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.43,0.00,751.62,157.87,-1.31,9.13,0.00,445.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.39,0.00,751.63,157.87,-0.75,9.06,0.00,445.00,376.00,229.00,393.00,524.00000
14,4.846259,-74.159920,2564.37,0.00,751.63,157.75,-0.62,9.06,0.00,453.00,376.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.40,0.00,751.63,157.50,-0.75,9.00,0.00,453.00,376.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.42,0.00,751.63,157.44,-1.25,9.19,0.00,450.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.44,0.00,751.62,157.31,-1.50,9.00,0.00,450.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.45,0.00,751.62,157.19,-1.75,8.69,0.00,450.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.45,0.00,751.62,157.25,-2.12,8.63,0.00,450.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.45,0.00,751.62,157.19,-2.37,9.13,0.00,447.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.44,0.00,751.62,157.25,-2.06,9.31,0.00,447.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.44,0.00,751.62,157.44,-1.75,9.69,0.00,447.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.46,0.00,751.62,157.81,-1.44,10.00,0.00,453.00,376.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.47,0.00,751.62,157.75,-1.50,10.06,0.00,453.00,376.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.53,0.00,751.62,157.62,-1.87,10.19,0.00,458.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.52,0.00,751.62,157.37,-2.44,9.88,0.00,458.00,379.00,229.00,393.00,525.00000
14,4.846259,-74.159920,2564.52,0.00,751.62,157.19,-3.12,9.38,0.00,458.00,379.00,229.00,393.00,525.00000
14,4.846251,-74.159935,2564.51,0.00,751.62,156.69,-3.94,9.13,0.00,461.00,379.00,229.00,393.00,525.00000
14,4.846251,-74.159935,2564.51,0.00,751.62,156.44,-4.19,9.06,0.00,453.00,374.00,229.00,393.00,525.00000
14,4.846251,-74.159935,2564.49,0.00,751.62,156.25,-4.00,9.25,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846251,-74.159935,2564.48,0.00,751.62,156.19,-3.75,9.56,0.00,453.00,374.00,229.00,393.00,525.00000
15,4.846241,-74.159950,2564.49,0.00,751.62,155.56,-3.56,10.56,0.00,458.00,374.00,229.00,393.00,526.00000
15,4.846241,-74.159950,2564.51,0.00,751.62,154.56,-3.44,9.50,0.00,458.00,374.00,229.00,393.00,526.00000
15,4.846241,-74.159950,2564.53,0.00,751.62,154.50,-3.81,9.38,0.00,466.00,374.00,229.00,393.00,526.00000
15,4.846241,-74.159950,2564.53,0.00,751.62,154.50,-3.81,9.38,0.00,466.00,374.00,229.00,393.00,526.00000
15,4.846241,-74.159950,2564.56,0.00,751.62,154.37,-3.75,8.50,0.00,455.00,374.00,229.00,393.00,526.00000
