Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
6,4.846302,-74.159660,2568.52,0.00,751.24,353.37,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.48,0.00,751.24,353.37,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.48,0.00,751.24,353.44,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.48,0.00,751.24,353.44,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.50,0.00,751.24,353.56,-0.44,2.87,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.51,0.00,751.24,353.50,-0.44,2.81,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.52,0.00,751.24,353.44,-0.44,2.81,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.52,0.00,751.24,353.44,-0.44,2.81,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.55,0.00,751.23,353.19,-0.56,2.87,0.00,390.00,1750.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.57,0.00,751.23,353.06,-0.56,2.94,0.00,390.00,1750.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.59,0.00,751.23,352.87,-0.56,2.94,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.59,0.00,751.23,352.87,-0.56,2.94,0.00,393.00,379.00,229.00,393.00,191.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,352.87,-0.62,3.06,0.00,772.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.59,0.00,751.23,352.87,-0.69,3.06,0.00,393.00,4723.00,-68.00,393.00,192.00000
7,4.846302,-74.159660,2568.57,0.00,751.23,352.94,-0.69,3.06,0.00,1474.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.57,0.00,751.23,353.06,-0.62,3.12,0.00,393.00,772.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.58,0.00,751.23,353.06,-0.62,3.12,0.00,393.00,772.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.59,0.00,751.23,353.12,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.59,0.00,751.23,353.12,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,353.06,-0.62,3.12,0.00,791.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.62,0.00,751.23,353.06,-0.62,3.19,0.00,791.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,353.00,-0.75,3.19,0.00,393.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,353.00,-0.75,3.19,0.00,393.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,353.00,-0.81,3.25,0.00,395.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.60,0.00,751.23,353.00,-0.81,3.31,0.00,395.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.60,0.00,751.23,353.00,-0.75,3.37,0.00,3547.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.60,0.00,751.23,353.00,-0.75,3.37,0.00,3547.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.62,0.00,751.23,353.00,-0.75,3.37,0.00,395.00,2274.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.65,0.00,751.23,353.00,-0.75,3.37,0.00,395.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.64,0.00,751.23,353.00,-0.69,3.44,0.00,395.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.64,0.00,751.23,353.00,-0.69,3.44,0.00,395.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,353.00,-0.75,3.44,0.00,1938.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.55,0.00,751.24,353.00,-0.75,3.50,0.00,398.00,-43.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.55,0.00,751.24,353.00,-0.75,3.50,0.00,398.00,-43.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.55,0.00,751.23,353.00,-0.75,3.56,0.00,398.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.56,0.00,751.23,353.00,-0.81,3.56,0.00,398.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.55,0.00,751.23,353.00,-0.75,3.56,0.00,1747.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.55,0.00,751.23,353.00,-0.75,3.56,0.00,1747.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.57,0.00,751.23,352.94,-0.75,3.62,0.00,398.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.58,0.00,751.23,352.94,-0.75,3.62,0.00,398.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.59,0.00,751.23,352.94,-0.69,3.62,0.00,398.00,379.00,229.00,-68.00,192.00000
7,4.846302,-74.159660,2568.60,0.00,751.23,352.94,-0.69,3.69,0.00,398.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,352.94,-0.69,3.69,0.00,398.00,379.00,229.00,393.00,192.00000
7,4.846302,-74.159660,2568.61,0.00,751.23,352.94,-0.69,3.69,0.00,398.00,379.00,229.00,393.00,192.00000
8,4.846302,-74.159660,2568.61,0.00,751.23,352.94,-0.69,3.69,0.00,398.00,379.00,229.00,393.00,192.00000
8,4.846302,-74.159660,2568.62,0.00,751.23,353.00,-0.75,3.75,0.00,791.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.00,-0.81,3.75,0.00,791.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.06,-0.88,3.75,0.00,398.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.06,-0.88,3.75,0.00,398.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.12,-0.88,3.81,0.00,786.00,-8.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.64,0.00,751.23,353.12,-0.88,3.81,0.00,786.00,-8.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.65,0.00,751.23,353.06,-0.81,3.87,0.00,401.00,2015.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.65,0.00,751.23,353.06,-0.81,3.87,0.00,401.00,2015.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.00,-0.75,3.87,0.00,401.00,1567.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.62,0.00,751.23,352.94,-0.81,3.94,0.00,9052.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.62,0.00,751.23,352.94,-0.81,3.94,0.00,9052.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.61,0.00,751.23,352.87,-0.81,3.94,0.00,401.00,1119.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.81,3.94,0.00,401.00,1119.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.60,0.00,751.23,352.94,-0.81,3.94,0.00,9289.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.60,0.00,751.23,352.94,-0.81,3.94,0.00,9289.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.61,0.00,751.23,353.06,-0.81,3.94,0.00,1553.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.62,0.00,751.23,353.12,-0.81,3.94,0.00,1553.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.12,-0.81,3.87,0.00,401.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.12,-0.81,3.87,0.00,401.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.12,-0.81,3.94,0.00,1004.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.06,-0.81,3.94,0.00,1004.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.63,0.00,751.23,353.06,-0.81,3.94,0.00,1004.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.64,0.00,751.23,353.00,-0.88,4.00,0.00,401.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.64,0.00,751.23,353.00,-0.81,4.00,0.00,401.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.61,0.00,751.23,353.00,-0.81,4.00,0.00,8574.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.59,0.00,751.23,352.94,-0.81,4.00,0.00,1610.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.59,0.00,751.23,352.94,-0.81,4.00,0.00,404.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.59,0.00,751.23,352.94,-0.81,4.00,0.00,404.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.58,0.00,751.23,352.94,-0.81,4.00,0.00,737.00,-43.00,229.00,-59.00,193.00000
8,4.846302,-74.159660,2568.58,0.00,751.23,352.94,-0.81,4.00,0.00,737.00,-43.00,229.00,-59.00,193.00000
8,4.846302,-74.159660,2568.57,0.00,751.23,352.94,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,193.00000
8,4.846302,-74.159660,2568.58,0.00,751.23,353.00,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.58,0.00,751.23,353.00,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.58,0.00,751.23,353.00,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.62,0.00,751.23,353.00,-0.81,4.06,0.00,1725.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.63,0.00,751.23,353.00,-0.81,4.12,0.00,1725.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.65,0.00,751.22,352.94,-0.75,4.12,0.00,1671.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.65,0.00,751.22,352.94,-0.75,4.12,0.00,1671.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.66,0.00,751.22,352.94,-0.75,4.06,0.00,1671.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.67,0.00,751.22,352.94,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.67,0.00,751.22,352.94,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.67,0.00,751.22,352.94,-0.81,4.00,0.00,-40.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.66,0.00,751.22,352.94,-0.81,4.00,0.00,-40.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.69,0.00,751.22,352.94,-0.81,4.00,0.00,404.00,379.00,674.00,393.00,194.00000
9,4.846302,-74.159660,2568.72,0.00,751.22,352.94,-0.81,4.00,0.00,791.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.70,0.00,751.22,352.87,-0.81,4.06,0.00,404.00,-5.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.69,0.00,751.22,352.81,-0.81,4.06,0.00,404.00,-5.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.70,0.00,751.22,352.75,-0.81,4.06,0.00,404.00,652.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.70,0.00,751.22,352.75,-0.81,4.06,0.00,404.00,652.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.68,0.00,751.22,352.81,-0.81,4.06,0.00,1280.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.65,0.00,751.23,352.87,-0.81,4.06,0.00,9475.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.64,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,808.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.64,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,808.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.62,0.00,751.23,352.94,-0.75,4.00,0.00,404.00,808.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.63,0.00,751.23,352.94,-0.75,4.06,0.00,404.00,379.00,229.00,0.00,194.00000
9,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.58,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,-65.00,194.00000
9,4.846302,-74.159660,2568.57,0.00,751.23,352.81,-0.81,4.19,0.00,4723.00,379.00,-68.00,393.00,194.00000
9,4.846302,-74.159660,2568.56,0.00,751.23,352.81,-0.81,4.12,0.00,4723.00,379.00,-68.00,393.00,194.00000
9,4.846302,-74.159660,2568.56,0.00,751.23,352.81,-0.81,4.12,0.00,4723.00,379.00,-68.00,393.00,194.00000
9,4.846302,-74.159660,2568.54,0.00,751.24,352.87,-0.75,4.12,0.00,404.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.53,0.00,751.24,352.87,-0.69,4.12,0.00,750.00,379.00,229.00,393.00,194.00000
9,4.846302,-74.159660,2568.53,0.00,751.24,352.87,-0.69,4.12,0.00,750.00,379.00,229.00,393.00,194.00000
10,4.846303,-74.159660,2568.53,0.00,751.24,352.87,-0.69,4.12,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.53,0.00,751.24,352.81,-0.69,4.12,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.54,0.00,751.24,352.81,-0.69,4.12,0.00,666.00,379.00,229.00,-68.00,195.00000
10,4.846303,-74.159660,2568.54,0.00,751.24,352.81,-0.69,4.19,0.00,404.00,2129.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.53,0.00,751.24,352.81,-0.75,4.19,0.00,404.00,2129.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.53,0.00,751.24,352.81,-0.75,4.19,0.00,404.00,655.00,229.00,-32.00,195.00000
10,4.846303,-74.159660,2568.53,0.00,751.24,352.81,-0.75,4.19,0.00,404.00,655.00,229.00,-32.00,195.00000
10,4.846303,-74.159660,2568.55,0.00,751.23,352.81,-0.75,4.19,0.00,404.00,1086.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.75,4.19,0.00,404.00,1086.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.81,-0.75,4.19,0.00,9213.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.81,-0.75,4.19,0.00,9213.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.75,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.75,-0.75,4.31,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.69,-0.75,4.31,0.00,404.00,1318.00,2.00,393.00,195.00000
10,4.846303,-74.159660,2568.61,0.00,751.23,352.69,-0.75,4.31,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.61,0.00,751.23,352.69,-0.75,4.31,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.63,0.00,751.23,352.69,-0.75,4.37,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.63,0.00,751.23,352.69,-0.75,4.37,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.63,0.00,751.23,352.69,-0.75,4.37,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.62,0.00,751.23,352.69,-0.75,4.31,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.61,0.00,751.23,352.69,-0.75,4.31,0.00,406.00,1455.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.61,0.00,751.23,352.69,-0.75,4.31,0.00,406.00,1455.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.64,0.00,751.23,352.75,-0.56,4.25,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.63,0.00,751.23,352.75,-0.56,4.25,0.00,406.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.62,0.00,751.23,352.81,-0.69,4.25,0.00,1463.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.62,0.00,751.23,352.81,-0.69,4.25,0.00,1463.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.61,0.00,751.23,352.87,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.60,0.00,751.23,352.87,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.75,4.31,0.00,811.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.75,4.31,0.00,811.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.57,0.00,751.23,352.81,-0.75,4.31,0.00,-46.00,379.00,229.00,393.00,195.00000
10,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.75,4.31,0.00,406.00,379.00,726.00,393.00,196.00000
11,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.81,4.31,0.00,3541.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.58,0.00,751.23,352.87,-0.75,4.31,0.00,3541.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.57,0.00,751.23,352.94,-0.75,4.31,0.00,3541.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.94,-0.75,4.31,0.00,406.00,128.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.94,-0.75,4.31,0.00,406.00,128.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.94,-0.69,4.31,0.00,887.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.56,0.00,751.23,352.94,-0.62,4.31,0.00,887.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.87,-0.62,4.31,0.00,8694.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.87,-0.62,4.31,0.00,8694.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.54,0.00,751.24,352.81,-0.62,4.31,0.00,835.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.52,0.00,751.24,352.75,-0.62,4.31,0.00,8994.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.56,0.00,751.23,352.69,-0.62,4.31,0.00,8994.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.56,0.00,751.23,352.69,-0.62,4.31,0.00,8994.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.55,0.00,751.23,352.69,-0.62,4.31,0.00,2067.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.54,0.00,751.24,352.75,-0.69,4.31,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.56,0.00,751.23,352.75,-0.75,4.31,0.00,786.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.58,0.00,751.23,352.81,-0.81,4.37,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.58,0.00,751.23,352.87,-0.81,4.31,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.59,0.00,751.23,352.94,-0.69,4.25,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846303,-74.159660,2568.59,0.00,751.23,352.94,-0.69,4.25,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.60,0.00,751.23,352.94,-0.56,4.25,0.00,813.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.61,0.00,751.23,352.94,-0.56,4.19,0.00,406.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.62,0.00,751.23,352.81,-0.56,4.19,0.00,2285.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.62,0.00,751.23,352.81,-0.56,4.19,0.00,2285.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.63,0.00,751.23,352.69,-0.69,4.19,0.00,1772.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.65,0.00,751.23,352.69,-0.69,4.25,0.00,1772.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.60,0.00,751.23,352.69,-0.75,4.31,0.00,4661.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.60,0.00,751.23,352.69,-0.75,4.31,0.00,4661.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.60,0.00,751.23,352.81,-0.81,4.31,0.00,404.00,379.00,3312.00,393.00,196.00000
11,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.81,4.25,0.00,404.00,379.00,3312.00,393.00,196.00000
11,4.846302,-74.159660,2568.63,0.00,751.23,353.00,-0.81,4.25,0.00,9622.00,379.00,229.00,393.00,196.00000
11,4.846302,-74.159660,2568.63,0.00,751.23,353.00,-0.81,4.25,0.00,9622.00,379.00,229.00,393.00,196.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,353.12,-0.81,4.19,0.00,404.00,379.00,229.00,1329.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,353.19,-0.81,4.19,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,353.19,-0.81,4.19,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.66,0.00,751.22,353.06,-0.75,4.19,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.66,0.00,751.22,353.00,-0.75,4.19,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.66,0.00,751.22,352.87,-0.75,4.25,0.00,808.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.66,0.00,751.22,352.87,-0.75,4.25,0.00,808.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.67,0.00,751.22,352.81,-0.81,4.31,0.00,808.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.65,0.00,751.22,352.81,-0.81,4.25,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,352.81,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,352.81,-0.75,4.19,0.00,404.00,1796.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,352.81,-0.69,4.19,0.00,404.00,1796.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.65,0.00,751.23,352.81,-0.69,4.12,0.00,701.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.65,0.00,751.23,352.81,-0.69,4.12,0.00,701.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.64,0.00,751.23,352.81,-0.75,4.12,0.00,884.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.63,0.00,751.23,352.81,-0.75,4.12,0.00,884.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.75,4.12,0.00,819.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.60,0.00,751.23,352.87,-0.75,4.12,0.00,819.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.59,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846302,-74.159660,2568.56,0.00,751.23,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,-32.00,197.00000
12,4.846303,-74.159660,2568.52,0.00,751.24,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.52,0.00,751.24,352.87,-0.75,4.06,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.51,0.00,751.24,352.87,-0.75,4.06,0.00,404.00,379.00,2796.00,393.00,197.00000
12,4.846303,-74.159660,2568.46,0.00,751.24,352.81,-0.81,4.06,0.00,237.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.47,0.00,751.24,352.81,-0.75,4.00,0.00,237.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.47,0.00,751.24,352.81,-0.75,4.00,0.00,237.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.48,0.00,751.24,352.75,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.47,0.00,751.24,352.75,-0.75,4.00,0.00,8833.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.46,0.00,751.24,352.75,-0.75,4.00,0.00,1474.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.46,0.00,751.24,352.75,-0.75,4.00,0.00,1474.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.45,0.00,751.24,352.75,-0.75,4.00,0.00,404.00,379.00,229.00,393.00,197.00000
12,4.846303,-74.159660,2568.43,0.00,751.25,352.75,-0.75,4.00,0.00,404.00,379.00,737.00,393.00,198.00000
13,4.846303,-74.159660,2568.41,0.00,751.25,352.75,-0.75,3.94,0.00,2329.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.41,0.00,751.25,352.75,-0.75,3.94,0.00,2329.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.43,0.00,751.25,352.81,-0.75,3.94,0.00,2329.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.43,0.00,751.25,352.87,-0.81,3.94,0.00,401.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.43,0.00,751.25,352.87,-0.81,3.94,0.00,401.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.42,0.00,751.25,352.87,-0.81,3.94,0.00,401.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.40,0.00,751.25,352.87,-0.81,3.94,0.00,401.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.38,0.00,751.25,352.81,-0.81,4.00,0.00,8975.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.38,0.00,751.25,352.81,-0.81,4.00,0.00,8975.00,379.00,229.00,393.00,198.00000
13,4.846303,-74.159660,2568.38,0.00,751.25,352.75,-0.81,4.00,0.00,1436.00,379.00,229.00,393.00,198.00000
