Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.77,0.00,751.21,66.12,8.81,35.19,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.77,0.00,751.21,66.12,8.81,35.19,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.63,0.00,529.00,404.00,229.00,393.00,1011.00000
5,4.846280,-74.159943,2568.82,0.00,751.21,66.19,8.88,35.63,0.00,529.00,404.00,229.00,393.00,1012.00000
5,4.846280,-74.159943,2568.82,0.00,751.21,66.19,8.88,35.63,0.00,529.00,404.00,229.00,393.00,1012.00000
5,21.437159,529.000000,404.00,229.00,393.00,1012.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,0.00000
5,4.846280,-74.159943,2568.85,0.00,751.21,66.19,8.81,35.69,0.00,529.00,-40.00,229.00,393.00,1012.00000
5,4.846280,-74.159943,2568.88,0.00,751.20,66.19,8.81,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
5,4.846280,-74.159943,2568.88,0.00,751.20,66.19,8.81,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.88,0.00,751.20,66.19,8.81,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.88,0.00,751.20,66.19,8.81,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.88,0.00,751.20,66.19,8.81,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.88,0.00,751.20,66.25,8.88,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.89,0.00,751.20,66.31,8.88,35.75,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159943,2568.91,0.00,751.20,66.44,8.88,35.69,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.92,0.00,751.20,66.75,9.06,35.81,0.00,529.00,404.00,229.00,393.00,1012.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.90,0.00,751.20,66.25,8.81,36.13,0.00,529.00,406.00,-49.00,393.00,1013.00000
6,4.846280,-74.159935,2568.88,0.00,751.20,66.56,9.00,35.94,0.00,529.00,404.00,229.00,393.00,1013.00000
6,4.846280,-74.159935,2568.86,0.00,751.21,66.56,8.94,35.94,0.00,529.00,404.00,-54.00,393.00,1013.00000
6,4.846280,-74.159935,2568.86,0.00,751.21,66.56,8.94,35.88,0.00,529.00,404.00,-54.00,393.00,1013.00000
7,4.846280,-74.159935,2568.84,0.00,751.21,66.50,8.94,35.94,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.84,0.00,751.21,66.50,8.94,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.83,0.00,751.21,66.50,8.94,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.82,0.00,751.21,66.50,9.00,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.82,0.00,751.21,66.50,9.00,36.19,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.84,0.00,751.21,66.56,9.00,36.19,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.86,0.00,751.21,66.56,9.00,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.89,0.00,751.20,66.50,9.00,36.06,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.88,0.00,751.20,66.56,9.06,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.88,0.00,751.20,66.56,9.06,36.13,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.90,0.00,751.20,66.56,9.06,36.25,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.91,0.00,751.20,66.56,9.06,36.25,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.91,0.00,751.20,66.50,9.06,36.31,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.91,0.00,751.20,66.50,9.06,36.31,0.00,529.00,404.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.93,0.00,751.20,66.44,9.00,36.19,0.00,529.00,406.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.98,0.00,751.19,66.44,9.06,36.19,0.00,529.00,406.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.97,0.00,751.19,66.50,9.06,36.19,0.00,529.00,406.00,229.00,393.00,1013.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.62,9.06,36.19,0.00,529.00,404.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.69,9.06,36.25,0.00,0.00,0.00,0.00,ovf,-0.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.69,9.06,36.25,0.00,0.00,0.00,0.00,ovf,-0.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.69,9.06,36.25,0.00,0.00,0.00,0.00,ovf,-0.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.69,9.06,36.25,0.00,0.00,0.00,0.00,ovf,-0.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.69,9.06,36.25,0.00,0.00,0.00,0.00,ovf,-0.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
7,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.96,0.00,751.20,66.87,9.19,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.94,0.00,751.20,66.69,9.13,36.38,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.93,0.00,751.20,66.62,9.13,36.44,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.92,0.00,751.20,66.62,9.13,36.44,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.69,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.91,0.00,751.20,66.87,9.13,36.31,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.89,0.00,751.20,66.75,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1014.00000
8,4.846280,-74.159935,2568.87,0.00,751.20,66.75,9.13,36.56,0.00,529.00,406.00,229.00,-54.00,1015.00000
8,4.846280,-74.159935,2568.87,0.00,751.20,66.75,9.13,36.56,0.00,529.00,406.00,229.00,-54.00,1015.00000
8,4.846280,-74.159935,2568.84,0.00,751.21,66.81,9.06,36.69,0.00,529.00,406.00,229.00,-54.00,1015.00000
8,4.846280,-74.159935,2568.81,0.00,751.21,66.87,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.77,0.00,751.21,66.94,9.06,36.63,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.77,0.00,751.21,67.00,9.06,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.74,0.00,751.22,66.94,9.13,36.50,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
8,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.72,0.00,751.22,67.00,9.13,36.56,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.68,0.00,751.22,66.81,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.68,0.00,751.22,66.81,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.66,0.00,751.22,66.81,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.64,0.00,751.23,66.81,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.61,0.00,751.23,66.81,9.13,36.69,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.61,0.00,751.23,66.81,9.13,36.69,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.58,0.00,751.23,66.87,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.55,0.00,751.23,66.94,9.06,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.56,0.00,751.23,66.94,9.13,36.69,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.57,0.00,751.23,66.94,9.13,36.69,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.57,0.00,751.23,66.94,9.13,36.69,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.57,0.00,751.23,66.94,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.57,0.00,751.23,66.94,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.57,0.00,751.23,66.94,9.13,36.75,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.58,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.81,9.13,36.81,0.00,529.00,-29.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.81,9.13,36.81,0.00,529.00,-29.00,229.00,393.00,1015.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.13,36.81,0.00,529.00,-29.00,229.00,393.00,1016.00000
9,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.25,36.81,0.00,529.00,-29.00,229.00,393.00,1016.00000
9,4.846280,-74.159935,2568.61,0.00,751.23,66.94,9.19,36.88,0.00,529.00,406.00,229.00,393.00,1016.00000
9,4.846280,-74.159935,2568.61,0.00,751.23,67.00,9.25,36.81,0.00,529.00,406.00,229.00,393.00,1016.00000
9,4.846280,-74.159935,2568.64,0.00,751.23,67.00,9.19,36.88,0.00,529.00,406.00,229.00,-54.00,1016.00000
9,4.846280,-74.159935,2568.66,0.00,751.22,67.00,9.19,36.81,0.00,529.00,406.00,229.00,-54.00,1016.00000
9,4.846280,-74.159935,2568.66,0.00,751.22,67.00,9.19,36.81,0.00,529.00,406.00,229.00,-54.00,1016.00000
9,4.846280,-74.159935,2568.66,0.00,751.22,67.00,9.19,36.94,0.00,529.00,406.00,229.00,-51.00,1016.00000
9,4.846280,-74.159935,2568.65,0.00,751.23,66.94,9.19,36.94,0.00,529.00,406.00,229.00,-51.00,1016.00000
9,4.846280,-74.159935,2568.62,0.00,751.23,66.87,9.19,36.88,0.00,-87.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.62,0.00,751.23,66.87,9.19,36.88,0.00,-87.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.61,0.00,751.23,66.87,9.13,36.88,0.00,-87.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.60,0.00,751.23,66.87,9.13,36.94,0.00,-87.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.58,0.00,751.23,66.87,9.13,36.94,0.00,-87.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.58,0.00,751.23,66.87,9.13,36.88,0.00,529.00,-21.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.58,0.00,751.23,66.87,9.25,36.94,0.00,529.00,-21.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.59,0.00,751.23,66.87,9.31,37.00,0.00,529.00,-21.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.59,0.00,751.23,66.87,9.31,37.00,0.00,529.00,-21.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.59,0.00,751.23,66.94,9.25,37.00,0.00,529.00,406.00,-49.00,393.00,1016.00000
10,4.846280,-74.159935,2568.62,0.00,751.23,66.94,9.25,37.00,0.00,529.00,406.00,-49.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.25,37.00,0.00,529.00,406.00,-49.00,393.00,1016.00000
10,4.846280,-74.159935,2568.64,0.00,751.23,66.94,9.19,37.00,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.64,0.00,751.23,66.94,9.19,37.00,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.63,0.00,751.23,66.94,9.19,37.06,0.00,529.00,406.00,229.00,393.00,1016.00000
10,4.846280,-74.159935,2568.62,0.00,751.23,67.00,9.19,37.13,0.00,529.00,406.00,229.00,393.00,1016.00000
