Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
9,4.846283,-74.159645,2565.22,0.00,751.55,9.81,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846283,-74.159645,2565.20,0.00,751.55,9.75,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.17,0.00,751.55,9.69,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.17,0.00,751.55,9.69,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.13,0.00,751.56,9.63,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.12,0.00,751.56,9.69,0.75,3.19,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.81,0.75,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.10,0.00,751.56,9.88,0.75,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.94,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.88,0.81,3.00,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.88,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.75,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846283,-74.159645,2565.11,0.00,751.56,9.75,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2565.08,0.00,751.56,9.75,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2565.02,0.00,751.57,9.81,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2564.98,0.00,751.57,9.94,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2565.00,0.00,751.57,10.00,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2565.00,0.00,751.57,10.00,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846282,-74.159645,2565.00,0.00,751.57,10.00,0.81,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2564.99,0.00,751.57,9.88,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2564.99,0.00,751.57,9.88,0.81,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2564.99,0.00,751.57,9.75,0.75,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2565.01,0.00,751.57,9.81,0.75,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2565.02,0.00,751.57,9.88,0.75,3.19,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2565.03,0.00,751.57,9.94,0.75,3.12,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.00,0.75,3.06,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.06,0.81,3.06,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.06,0.88,3.12,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.06,0.88,3.12,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.03,0.00,751.57,9.88,0.88,3.19,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2564.98,0.00,751.57,9.81,0.81,3.19,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.00,0.00,751.57,9.81,0.81,3.25,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.01,0.00,751.57,9.88,0.81,3.19,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.01,0.00,751.57,9.88,0.81,3.19,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.00,0.00,751.57,10.06,0.81,3.00,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.02,0.00,751.57,10.19,0.94,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.02,0.00,751.57,10.19,1.06,3.06,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.13,1.06,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.04,0.00,751.57,10.13,1.06,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.05,0.00,751.57,9.94,1.00,3.06,0.00,393.00,382.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.05,0.00,751.57,9.94,1.00,3.12,0.00,393.00,382.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.05,0.00,751.57,9.94,0.94,3.12,0.00,393.00,382.00,229.00,393.00,306.00000
10,4.846282,-74.159645,2565.09,0.00,751.56,10.00,0.88,3.00,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.09,0.00,751.56,10.00,0.88,3.00,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.09,0.00,751.56,10.19,0.88,3.00,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.07,0.00,751.56,10.25,0.94,2.94,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.07,0.00,751.56,10.25,0.94,2.94,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.06,0.00,751.57,10.13,1.00,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.04,0.00,751.57,10.00,1.00,3.06,0.00,393.00,382.00,229.00,393.00,306.00000
11,4.846282,-74.159645,2565.05,0.00,751.57,9.94,1.00,3.12,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.05,0.00,751.57,9.94,1.00,3.12,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.06,0.00,751.57,9.94,0.94,3.06,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.07,0.00,751.57,10.06,0.94,3.06,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.08,0.00,751.56,10.19,0.94,3.06,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.08,0.00,751.56,10.19,0.94,3.06,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.09,0.00,751.56,10.19,1.00,3.00,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.12,0.00,751.56,10.13,1.00,3.00,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.12,0.00,751.56,10.13,1.00,3.00,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.09,0.00,751.56,10.00,1.00,3.12,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.04,0.00,751.57,10.00,1.00,3.19,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.03,0.00,751.57,10.00,0.94,3.19,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.02,0.00,751.57,10.06,0.94,3.12,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.01,0.00,751.57,10.13,0.94,3.12,0.00,395.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2565.00,0.00,751.57,10.19,0.94,3.19,0.00,395.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2564.99,0.00,751.57,10.19,0.94,3.12,0.00,393.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2564.99,0.00,751.57,10.13,0.94,3.19,0.00,395.00,382.00,229.00,393.00,307.00000
11,4.846282,-74.159645,2564.99,0.00,751.57,10.13,0.94,3.19,0.00,395.00,382.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2564.95,0.00,751.57,10.13,0.88,3.25,0.00,393.00,382.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2564.97,0.00,751.57,10.19,0.75,3.31,0.00,393.00,382.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2565.00,0.00,751.57,10.25,0.81,3.19,0.00,395.00,382.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2565.00,0.00,751.57,10.25,0.81,3.19,0.00,395.00,382.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2565.01,0.00,751.57,10.25,1.06,3.12,0.00,395.00,379.00,229.00,393.00,307.00000
12,4.846282,-74.159645,2565.00,0.00,751.57,10.19,1.19,3.06,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.02,0.00,751.57,10.06,1.25,3.12,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.06,0.00,751.56,10.06,1.31,3.12,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.11,0.00,751.56,10.06,1.25,3.19,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.12,0.00,751.56,10.06,1.19,3.25,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.17,0.00,751.55,10.13,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.25,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.31,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.31,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.25,1.31,3.12,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.19,1.25,3.19,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.19,0.00,751.55,10.13,1.19,3.19,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.17,0.00,751.55,10.13,1.19,3.19,0.00,393.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.22,0.00,751.55,10.19,1.19,3.25,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.20,0.00,751.55,10.25,1.12,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.18,0.00,751.55,10.31,1.12,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
12,4.846282,-74.159645,2565.18,0.00,751.55,10.31,1.12,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.16,0.00,751.56,10.38,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.15,0.00,751.56,10.38,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.15,0.00,751.56,10.38,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.13,0.00,751.56,10.31,1.19,3.19,0.00,393.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.14,0.00,751.56,10.31,1.19,3.19,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.13,0.00,751.56,10.31,1.12,3.25,0.00,395.00,382.00,229.00,393.00,308.00000
13,4.846282,-74.159645,2565.12,0.00,751.56,10.31,1.12,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.12,0.00,751.56,10.31,1.12,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.10,0.00,751.56,10.44,1.12,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.08,0.00,751.56,10.56,1.19,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.09,0.00,751.56,10.44,1.12,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.08,0.00,751.56,10.44,1.12,3.25,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.08,0.00,751.56,10.44,1.12,3.25,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.06,0.00,751.56,10.19,1.25,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.06,0.00,751.56,10.19,1.25,3.25,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.07,0.00,751.56,10.31,1.25,3.25,0.00,393.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.06,0.00,751.56,10.38,1.25,3.19,0.00,393.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.04,0.00,751.57,10.50,1.19,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.02,0.00,751.57,10.56,1.25,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.04,0.00,751.57,10.56,1.25,3.06,0.00,395.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.04,0.00,751.57,10.50,1.31,3.12,0.00,393.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.04,0.00,751.57,10.44,1.25,3.19,0.00,393.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.02,0.00,751.57,10.38,1.25,3.19,0.00,393.00,382.00,229.00,393.00,309.00000
13,4.846282,-74.159645,2565.02,0.00,751.57,10.38,1.25,3.19,0.00,393.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.03,0.00,751.57,10.25,1.25,3.25,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.07,0.00,751.56,10.31,1.25,3.19,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.11,0.00,751.56,10.44,1.19,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.15,0.00,751.56,10.56,1.19,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.15,0.00,751.56,10.56,1.19,3.12,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.19,0.00,751.55,10.69,1.31,3.00,0.00,395.00,382.00,229.00,393.00,309.00000
14,4.846282,-74.159645,2565.20,0.00,751.55,10.69,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.18,0.00,751.55,10.63,1.44,3.00,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.14,0.00,751.56,10.50,1.44,3.00,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.13,0.00,751.56,10.44,1.44,3.00,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.15,0.00,751.56,10.31,1.44,3.12,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.17,0.00,751.55,10.19,1.44,3.12,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.17,0.00,751.55,10.19,1.44,3.12,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.20,0.00,751.55,10.06,1.37,3.19,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.18,0.00,751.55,10.13,1.31,3.12,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.18,0.00,751.55,10.44,1.25,2.94,0.00,395.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.17,0.00,751.55,10.56,1.31,2.94,0.00,395.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.16,0.00,751.56,10.81,1.37,3.00,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.16,0.00,751.56,11.00,1.44,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.14,0.00,751.56,11.00,1.37,2.87,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.10,0.00,751.56,10.88,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.09,0.00,751.56,10.69,1.37,3.06,0.00,393.00,382.00,229.00,393.00,310.00000
14,4.846282,-74.159645,2565.10,0.00,751.56,10.50,1.37,3.00,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.11,0.00,751.56,10.38,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.12,0.00,751.56,10.38,1.31,2.87,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.14,0.00,751.56,10.50,1.31,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.14,0.00,751.56,10.50,1.31,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.15,0.00,751.56,10.81,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.16,0.00,751.56,10.81,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.16,0.00,751.56,10.81,1.37,2.94,0.00,393.00,382.00,229.00,393.00,310.00000
15,4.846282,-74.159645,2565.19,0.00,751.55,10.75,1.37,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.20,0.00,751.55,10.63,1.31,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.20,0.00,751.55,10.63,1.31,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.21,0.00,751.55,10.63,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.22,0.00,751.55,10.69,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.21,0.00,751.55,10.81,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.23,0.00,751.55,10.88,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.23,0.00,751.55,10.88,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.21,0.00,751.55,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.16,0.00,751.55,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.17,0.00,751.55,10.81,1.31,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.17,0.00,751.55,10.75,1.31,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.17,0.00,751.55,10.75,1.31,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.14,0.00,751.56,10.69,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.16,0.00,751.56,10.69,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.19,0.00,751.55,10.75,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
15,4.846282,-74.159645,2565.20,0.00,751.55,10.75,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.19,0.00,751.55,10.88,1.25,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.18,0.00,751.55,10.94,1.19,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.17,0.00,751.55,11.00,1.19,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.15,0.00,751.56,11.00,1.19,3.00,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.15,0.00,751.56,10.94,1.19,2.94,0.00,393.00,382.00,229.00,393.00,311.00000
16,4.846282,-74.159645,2565.14,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.14,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.14,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.14,0.00,751.56,10.88,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.16,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.15,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.15,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.11,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.06,0.00,751.56,10.88,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.03,0.00,751.57,10.94,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.05,0.00,751.57,10.94,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.09,0.00,751.56,11.00,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.08,0.00,751.56,11.00,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.07,0.00,751.56,11.00,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.06,0.00,751.56,10.94,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.05,0.00,751.56,10.88,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.05,0.00,751.57,10.81,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.10,0.00,751.56,10.75,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
16,4.846282,-74.159645,2565.12,0.00,751.56,10.75,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.12,0.00,751.56,10.81,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.12,0.00,751.56,10.81,1.25,3.00,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.11,0.00,751.56,10.94,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.10,0.00,751.56,11.06,1.25,2.94,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.12,0.00,751.56,11.13,1.25,2.87,0.00,393.00,382.00,229.00,393.00,312.00000
17,4.846282,-74.159645,2565.13,0.00,751.56,11.13,1.25,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846282,-74.159645,2565.14,0.00,751.56,11.06,1.25,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846282,-74.159645,2565.14,0.00,751.56,11.00,1.25,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846282,-74.159645,2565.14,0.00,751.56,10.94,1.25,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846282,-74.159645,2565.14,0.00,751.56,10.94,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846282,-74.159645,2565.15,0.00,751.56,11.00,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.15,0.00,751.56,11.00,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.15,0.00,751.56,11.00,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.14,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.09,0.00,751.56,11.00,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.09,0.00,751.56,10.94,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.09,0.00,751.56,10.94,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.11,0.00,751.56,10.94,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.11,0.00,751.56,11.00,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.09,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
17,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.11,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.11,0.00,751.56,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.10,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.09,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,313.00000
18,4.846281,-74.159645,2565.08,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846281,-74.159645,2565.06,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846281,-74.159645,2565.06,0.00,751.56,11.06,1.19,2.94,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846281,-74.159645,2565.05,0.00,751.57,11.06,1.19,2.87,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846281,-74.159645,2565.07,0.00,751.56,11.13,1.19,2.87,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846282,-74.159645,2565.07,0.00,751.56,11.19,1.19,2.87,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846282,-74.159645,2565.07,0.00,751.56,11.19,1.19,2.87,0.00,393.00,382.00,229.00,393.00,314.00000
18,4.846282,-74.159645,2565.07,0.00,751.56,11.19,1.19,2.87,0.00,393.00,382.00,229.00,393.00,314.00000
