Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.69,1.19,0.00,376.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.62,1.19,0.00,73.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.62,1.19,0.00,73.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.60,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,368.00,-54.00,393.00,45.00000
6,0.000000,0.000000,2570.59,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.59,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.59,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.60,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,368.00,19.00,393.00,45.00000
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.62,1.19,0.00,376.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.63,0.00,751.04,0.62,-4.62,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.65,0.00,751.04,0.69,-4.69,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.65,0.00,751.04,0.69,-4.69,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.67,0.00,751.03,0.69,-4.75,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.69,0.00,751.03,0.62,-4.81,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.69,0.00,751.03,0.62,-4.81,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.69,0.00,751.03,0.62,-5.00,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.56,-5.06,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.56,-5.06,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.56,-5.06,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.56,-5.00,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.62,-5.00,1.12,0.00,374.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.71,0.00,751.03,0.69,-4.94,1.19,0.00,76.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.69,-4.94,1.19,0.00,376.00,368.00,-54.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.69,-4.94,1.19,0.00,376.00,368.00,-54.00,393.00,45.00000
6,0.000000,0.000000,2570.68,0.00,751.03,0.62,-4.94,1.19,0.00,376.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.70,0.00,751.03,0.62,-4.94,1.19,0.00,376.00,368.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.72,0.00,751.03,0.62,-4.94,1.19,0.00,376.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.72,0.00,751.03,0.62,-4.94,1.19,0.00,376.00,71.00,229.00,393.00,45.00000
6,0.000000,0.000000,2570.76,0.00,751.03,0.62,-4.94,1.19,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.79,0.00,751.02,0.62,-4.94,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.79,0.00,751.02,0.62,-4.94,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.94,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,16.00,45.00000
7,0.000000,0.000000,2570.77,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.77,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,45.00000
7,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,11.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,21.00,46.00000
7,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,68.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,68.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.87,1.25,0.00,-92.00,261.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.87,1.25,0.00,32.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.81,1.25,0.00,76.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.77,0.00,751.03,0.69,-4.81,1.25,0.00,281.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.79,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.79,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,71.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.81,1.25,0.00,237.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.81,1.25,0.00,237.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.82,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,71.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.84,0.00,751.02,0.69,-4.81,1.25,0.00,281.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.85,0.00,751.02,0.69,-4.81,1.25,0.00,412.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.85,0.00,751.02,0.69,-4.81,1.25,0.00,412.00,368.00,229.00,393.00,46.00000
7,0.000000,0.000000,2570.85,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.82,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,-54.00,393.00,46.00000
8,0.000000,0.000000,2570.79,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,46.00,393.00,46.00000
8,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.76,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,46.00000
8,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,-54.00,393.00,47.00000
8,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,-54.00,393.00,47.00000
8,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,368.00,-59.00,-27.00,47.00000
8,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.81,1.25,0.00,376.00,71.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.81,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.81,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.81,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.74,0.00,751.03,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.76,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.76,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.81,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.83,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.82,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.82,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.80,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.79,0.00,751.02,0.69,-4.87,1.19,0.00,35.00,368.00,229.00,27.00,47.00000
8,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.87,1.19,0.00,35.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.78,0.00,751.02,0.69,-4.87,1.19,0.00,35.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.77,0.00,751.02,0.69,-4.87,1.19,0.00,376.00,46.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.76,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,27.00,393.00,47.00000
8,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
8,0.000000,0.000000,2570.75,0.00,751.03,0.69,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.73,0.00,751.03,0.69,-4.87,1.19,0.00,76.00,368.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.72,0.00,751.03,0.69,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.70,0.00,751.03,0.75,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.70,0.00,751.03,0.75,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.68,0.00,751.03,0.75,-4.87,1.19,0.00,376.00,-24.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.69,0.00,751.04,0.75,-4.87,1.19,0.00,376.00,106.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.70,0.00,751.03,0.75,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.70,0.00,751.03,0.75,-4.87,1.19,0.00,376.00,71.00,229.00,393.00,47.00000
9,0.000000,0.000000,2570.68,0.00,751.04,0.75,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.68,0.00,751.04,0.75,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.75,-4.87,1.25,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.75,-4.87,1.25,0.00,376.00,68.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.75,-4.87,1.25,0.00,376.00,68.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.75,-4.87,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.75,-4.87,1.31,0.00,376.00,368.00,19.00,393.00,48.00000
9,0.000000,0.000000,2570.68,0.00,751.03,0.75,-4.87,1.31,0.00,376.00,368.00,229.00,19.00,48.00000
9,0.000000,0.000000,2570.68,0.00,751.03,0.75,-4.87,1.31,0.00,376.00,368.00,229.00,19.00,48.00000
9,0.000000,0.000000,2570.69,0.00,751.03,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.66,0.00,751.04,0.81,-4.81,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.67,0.00,751.04,0.81,-4.81,1.31,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.64,0.00,751.04,0.81,-4.81,1.37,0.00,231.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.61,0.00,751.04,0.81,-4.81,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.59,0.00,751.04,0.81,-4.75,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.59,0.00,751.04,0.81,-4.75,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.60,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,-54.00,393.00,48.00000
9,0.000000,0.000000,2570.61,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,71.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.63,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.63,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.65,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.65,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
9,0.000000,0.000000,2570.65,0.00,751.04,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,71.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.70,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.70,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,71.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,46.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,46.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.70,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,48.00000
10,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.70,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.72,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,71.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.74,0.00,751.03,0.81,-4.69,1.37,0.00,30.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.74,0.00,751.03,0.81,-4.69,1.37,0.00,30.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.69,1.37,0.00,24.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.76,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.77,0.00,751.02,0.81,-4.69,1.37,0.00,32.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.77,0.00,751.02,0.81,-4.69,1.37,0.00,32.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.78,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,43.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.77,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,-27.00,49.00000
10,0.000000,0.000000,2570.78,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.78,0.00,751.03,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.79,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.81,0.00,751.02,0.81,-4.69,1.37,0.00,35.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.81,0.00,751.02,0.81,-4.69,1.37,0.00,32.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.81,0.00,751.02,0.81,-4.69,1.37,0.00,32.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.83,0.00,751.02,0.81,-4.69,1.44,0.00,379.00,43.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.85,0.00,751.02,0.81,-4.75,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.87,0.00,751.02,0.81,-4.75,1.37,0.00,376.00,368.00,27.00,393.00,49.00000
10,0.000000,0.000000,2570.87,0.00,751.02,0.81,-4.75,1.37,0.00,376.00,368.00,27.00,393.00,49.00000
10,0.000000,0.000000,2570.86,0.00,751.02,0.81,-4.75,1.37,0.00,376.00,43.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.85,0.00,751.02,0.81,-4.75,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.86,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.86,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
10,0.000000,0.000000,2570.87,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,-57.00,-29.00,49.00000
10,0.000000,0.000000,2570.85,0.00,751.02,0.81,-4.69,1.37,0.00,32.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.84,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.84,0.00,751.02,0.81,-4.69,1.37,0.00,376.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.84,0.00,751.02,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.80,0.00,751.02,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.76,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.76,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,49.00000
11,0.000000,0.000000,2570.73,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,832.00,393.00,50.00000
11,0.000000,0.000000,2570.73,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,832.00,393.00,50.00000
11,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.71,0.00,751.03,0.81,-4.69,1.44,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.70,0.00,751.03,0.81,-4.69,1.50,0.00,5.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.69,1.50,0.00,30.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.62,1.56,0.00,379.00,71.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.62,1.56,0.00,379.00,71.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.81,-4.62,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.66,0.00,751.03,0.81,-4.62,1.62,0.00,379.00,368.00,229.00,19.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.81,-4.62,1.56,0.00,379.00,46.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.81,-4.62,1.56,0.00,379.00,46.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.81,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.81,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.67,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.68,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,103.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.69,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,71.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.69,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,71.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.69,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.69,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.71,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.71,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.72,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.73,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.74,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.74,0.00,751.03,0.88,-4.62,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
11,0.000000,0.000000,2570.74,0.00,751.03,0.88,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.74,0.00,751.03,0.88,-4.56,1.56,0.00,379.00,368.00,-54.00,393.00,50.00000
12,0.000000,0.000000,2570.74,0.00,751.03,0.88,-4.56,1.56,0.00,379.00,368.00,-54.00,393.00,50.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.50,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.73,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.73,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.74,0.00,751.03,0.81,-4.56,1.56,0.00,76.00,46.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,50.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,51.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,35.00,368.00,229.00,393.00,51.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,51.00000
12,0.000000,0.000000,2570.75,0.00,751.03,0.81,-4.56,1.56,0.00,379.00,368.00,229.00,393.00,51.00000
