temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.81,747.62,347.00,-0.75,2.87,7.48,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.82,747.62,347.69,-0.81,3.19,7.64,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,32.00,25.06,2606.80,747.63,346.19,-0.88,3.12,6.48,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,32.00,25.06,2606.85,747.62,346.00,-0.88,3.19,5.80,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,32.00,25.06,2606.83,747.62,344.87,-0.94,5.81,3.97,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,32.00,25.06,2606.83,747.62,350.69,1.69,15.19,6.86,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,32.00,25.06,2606.82,747.62,353.00,2.31,23.37,8.94,0.00,19.08,0.00,0.000000,0.000000
,420,357,229,393,0,32.00,25.06,2606.86,747.62,355.25,2.25,32.06,8.40,0.00,19.08,0.00,0.000000,0.000000
,420,357,229,393,0,32.00,25.06,2606.85,747.62,356.87,3.81,34.56,7.72,0.00,19.08,0.00,0.000000,0.000000
,529,382,229,393,0,32.00,25.06,2606.82,747.62,357.81,1.69,33.00,5.11,0.00,19.08,0.00,0.000000,0.000000
,529,384,229,393,0,32.00,25.06,2606.80,747.63,358.37,-2.81,31.87,2.74,0.00,19.08,0.00,0.000000,0.000000
,529,384,229,393,0,33.00,25.06,2606.81,747.62,358.12,-11.81,32.88,0.72,0.00,19.08,0.00,0.000000,0.000000
,529,387,229,393,0,33.00,25.06,2606.82,747.62,356.56,-23.56,33.31,357.55,0.00,19.08,0.00,0.000000,0.000000
,529,387,229,393,0,33.00,25.06,2606.84,747.62,0.69,-26.19,30.87,353.80,0.00,19.08,0.00,0.000000,0.000000
,529,341,229,393,0,33.00,25.06,2606.86,747.62,4.06,-21.31,29.06,355.79,0.00,19.08,0.00,0.000000,0.000000
,529,202,229,393,0,33.00,25.06,2606.86,747.62,9.19,-15.25,27.69,359.34,0.00,19.08,0.00,0.000000,0.000000
,529,202,229,393,0,33.00,25.07,2606.86,747.62,14.88,-13.50,25.31,5.62,0.00,19.08,0.00,0.000000,0.000000
,529,202,229,393,0,33.00,25.07,2606.84,747.62,19.62,-10.94,24.56,11.67,0.00,19.08,0.00,0.000000,0.000000
,529,202,229,393,0,33.00,25.07,2606.84,747.62,22.56,-4.00,23.19,16.84,0.00,19.08,0.00,0.000000,0.000000
,529,234,229,393,0,33.00,25.06,2606.85,747.62,20.56,-2.12,22.56,21.00,0.00,19.08,0.00,0.000000,0.000000
,529,261,229,393,0,34.00,25.07,2606.85,747.62,19.94,-0.62,21.75,21.51,0.00,19.08,0.00,0.000000,0.000000
,529,261,229,393,0,34.00,25.07,2606.86,747.62,19.81,-1.81,22.81,21.38,0.00,19.08,0.00,0.000000,0.000000
,529,346,229,393,0,34.00,25.07,2606.92,747.61,22.62,-4.87,22.69,21.90,0.00,19.08,0.00,0.000000,0.000000
,529,346,229,393,0,34.00,25.07,2606.92,747.61,28.25,-3.87,21.12,24.57,0.00,19.08,0.00,0.000000,0.000000
,529,354,229,393,0,34.00,25.07,2606.89,747.62,31.44,-4.37,18.50,28.27,0.00,19.08,0.00,0.000000,0.000000
,529,319,229,393,0,34.00,25.07,2606.95,747.61,36.75,-7.94,6.00,31.23,0.00,19.08,0.00,0.000000,0.000000
,529,319,229,393,0,34.00,25.07,2606.94,747.61,44.94,-8.50,0.69,35.97,0.00,19.08,0.00,0.000000,0.000000
,529,324,229,393,0,34.00,25.07,2606.93,747.61,317.50,-10.25,2.37,39.52,0.00,19.08,0.00,0.000000,0.000000
,529,324,229,393,0,34.00,25.07,2606.95,747.61,315.44,-6.00,-2.69,43.09,0.00,19.08,0.00,0.000000,0.000000
,371,286,229,393,0,34.00,25.07,2606.91,747.62,311.69,-3.87,0.94,42.80,0.00,19.08,0.00,0.000000,0.000000
,371,286,229,393,0,35.00,25.07,2606.91,747.62,311.94,-1.62,-3.62,40.48,0.00,19.08,0.00,0.000000,0.000000
,387,270,229,393,0,35.00,25.07,2606.90,747.62,311.25,0.00,-6.44,39.72,0.00,19.08,0.00,0.000000,0.000000
,374,330,229,393,0,35.00,25.07,2606.89,747.62,309.81,1.69,-5.00,37.96,0.00,19.08,0.00,0.000000,0.000000
,374,330,229,393,0,35.00,25.07,2606.85,747.62,308.31,-3.69,-0.50,36.40,0.00,19.08,0.00,0.000000,0.000000
,305,365,229,393,0,35.00,25.07,2606.80,747.63,307.69,-5.44,1.87,36.23,0.00,19.08,0.00,0.000000,0.000000
,305,365,229,393,0,35.00,25.07,2606.82,747.62,305.75,-3.25,1.25,35.29,0.00,19.08,0.00,0.000000,0.000000
,349,349,229,393,0,35.00,25.07,2606.85,747.62,306.12,-3.31,0.13,34.97,0.00,19.08,0.00,0.000000,0.000000
,382,313,229,393,0,35.00,25.07,2606.87,747.62,304.81,-2.37,-1.12,34.75,0.00,19.08,0.00,0.000000,0.000000
,382,313,229,393,0,35.00,25.07,2606.86,747.62,304.37,-3.19,-0.69,33.73,0.00,19.08,0.00,0.000000,0.000000
,365,335,229,393,0,36.00,25.07,2606.86,747.62,306.12,-4.69,0.25,33.88,0.00,19.08,0.00,0.000000,0.000000
,365,335,229,393,0,36.00,25.07,2606.87,747.62,306.56,-3.25,0.50,34.88,0.00,19.08,0.00,0.000000,0.000000
,357,344,229,393,0,36.00,25.07,2606.88,747.62,305.87,-0.62,-2.12,35.28,0.00,19.08,0.00,0.000000,0.000000
,365,322,229,393,0,36.00,25.07,2606.85,747.62,304.56,2.62,-4.19,35.62,0.00,19.08,0.00,0.000000,0.000000
,365,322,229,393,0,36.00,25.07,2606.89,747.62,302.25,4.00,-5.62,34.68,0.00,19.08,0.00,0.000000,0.000000
,346,360,229,393,0,36.00,25.07,2606.92,747.61,299.12,4.94,-4.19,32.24,0.00,19.08,0.00,0.000000,0.000000
,346,360,229,393,0,36.00,25.07,2606.87,747.62,296.50,0.44,1.87,29.56,0.00,19.08,0.00,0.000000,0.000000
,319,401,229,393,0,36.00,25.07,2606.86,747.62,291.06,5.19,0.94,27.14,0.00,19.08,0.00,0.000000,0.000000
,319,401,229,393,0,36.00,25.07,2606.85,747.62,289.62,9.50,-3.31,23.00,0.00,19.08,0.00,0.000000,0.000000
,327,412,229,393,0,37.00,25.07,2606.86,747.62,288.25,11.81,-6.50,19.96,0.00,19.08,0.00,0.000000,0.000000
,374,414,229,393,0,37.00,25.07,2606.81,747.62,288.00,11.06,-11.56,17.47,0.00,19.08,0.00,0.000000,0.000000
,374,414,229,393,0,37.00,25.07,2606.79,747.63,282.12,8.88,-9.88,14.34,0.00,19.08,0.00,0.000000,0.000000
,316,472,229,393,0,37.00,25.07,2606.75,747.63,280.25,6.12,-8.06,9.50,0.00,19.08,0.00,0.000000,0.000000
,256,469,229,393,0,37.00,25.07,2606.73,747.63,280.31,5.31,-7.37,9.81,0.00,19.08,0.00,0.000000,0.000000
,289,428,229,393,0,37.00,25.07,2606.72,747.63,279.75,7.75,-8.06,9.84,0.00,19.08,0.00,0.000000,0.000000
,289,428,229,393,0,37.00,25.07,2606.74,747.63,281.12,10.88,-7.37,9.47,0.00,19.08,0.00,0.000000,0.000000
,297,414,229,393,0,37.00,25.07,2606.73,747.63,284.69,9.75,-3.31,11.39,0.00,19.08,0.00,0.000000,0.000000
,297,414,229,393,0,38.00,25.07,2606.77,747.63,284.69,6.81,0.19,14.28,0.00,19.08,0.00,0.000000,0.000000
,294,458,229,393,0,38.00,25.07,2606.76,747.63,283.69,6.62,0.94,15.57,0.00,19.08,0.00,0.000000,0.000000
,335,458,229,393,0,38.00,25.07,2606.79,747.63,284.06,5.19,-1.06,15.88,0.00,19.08,0.00,0.000000,0.000000
,335,458,229,393,0,38.00,25.07,2606.85,747.62,284.81,3.12,-2.12,16.19,0.00,19.08,0.00,0.000000,0.000000
,374,428,229,393,0,38.00,25.07,2606.88,747.62,287.12,1.81,-2.69,16.34,0.00,19.08,0.00,0.000000,0.000000
,357,414,229,393,0,38.00,25.07,2606.88,747.62,288.06,1.81,-1.62,17.13,0.00,19.08,0.00,0.000000,0.000000
,357,414,229,393,0,38.00,25.07,2606.87,747.62,291.19,0.56,-0.19,18.71,0.00,19.08,0.00,0.000000,0.000000
,341,382,229,393,0,38.00,25.07,2606.88,747.62,294.00,-2.12,-0.44,20.02,0.00,19.08,0.00,0.000000,0.000000
,352,382,229,393,0,39.00,25.07,2606.90,747.62,291.25,-3.31,-4.56,20.66,0.00,19.08,0.00,0.000000,0.000000
,352,382,229,393,0,39.00,25.07,2606.89,747.62,288.81,-2.69,-12.75,20.14,0.00,19.08,0.00,0.000000,0.000000
,362,346,229,393,0,39.00,25.07,2606.92,747.61,286.62,-1.37,-15.25,18.05,0.00,19.08,0.00,0.000000,0.000000
,264,338,229,393,0,39.00,25.07,2606.98,747.61,288.19,-1.94,-16.69,16.37,0.00,19.08,0.00,0.000000,0.000000
,264,338,229,393,0,39.00,25.07,2607.00,747.61,287.25,-1.87,-15.31,16.48,0.00,19.08,0.00,0.000000,0.000000
,221,354,229,393,0,39.00,25.07,2607.00,747.61,285.87,-0.69,-13.31,15.78,0.00,19.08,0.00,0.000000,0.000000
,207,349,229,393,0,39.00,25.07,2607.02,747.61,285.31,-1.87,-11.31,15.22,0.00,19.08,0.00,0.000000,0.000000
,207,349,229,393,0,39.00,25.06,2607.05,747.60,285.87,-2.75,-10.94,14.80,0.00,19.08,0.00,0.000000,0.000000
,240,360,229,393,0,39.00,25.06,2607.05,747.60,287.87,0.88,-13.69,15.08,0.00,19.08,0.00,0.000000,0.000000
,261,338,229,393,0,40.00,25.06,2607.03,747.60,288.25,5.25,-18.12,15.79,0.00,19.08,0.00,0.000000,0.000000
,261,338,229,393,0,40.00,25.06,2606.99,747.61,284.56,6.31,-18.87,14.59,0.00,19.08,0.00,0.000000,0.000000
,234,374,229,393,0,40.00,25.06,2607.01,747.61,282.44,5.06,-17.69,11.06,0.00,19.08,0.00,0.000000,0.000000
,234,374,229,393,0,40.00,25.06,2607.00,747.60,282.50,3.50,-17.25,9.79,0.00,19.08,0.00,0.000000,0.000000
,202,425,229,393,0,40.00,25.07,2607.03,747.60,281.00,4.44,-18.00,8.66,0.00,19.08,0.00,0.000000,0.000000
,202,412,229,393,0,40.00,25.06,2607.03,747.60,280.06,4.44,-17.69,7.40,0.00,19.08,0.00,0.000000,0.000000
,202,412,229,393,0,40.00,25.06,2607.04,747.60,278.25,3.69,-16.25,6.15,0.00,19.08,0.00,0.000000,0.000000
,202,406,229,393,0,40.00,25.06,2607.09,747.60,275.00,3.44,-15.19,4.29,0.00,19.08,0.00,0.000000,0.000000
,202,406,229,393,0,41.00,25.06,2607.12,747.60,273.81,3.62,-15.94,2.66,0.00,19.08,0.00,0.000000,0.000000
,202,406,229,393,0,41.00,25.06,2607.11,747.60,274.25,3.75,-16.50,2.08,0.00,19.08,0.00,0.000000,0.000000
,221,398,229,393,0,41.00,25.06,2607.11,747.60,275.75,4.81,-16.31,1.77,0.00,19.08,0.00,0.000000,0.000000
,215,398,229,393,0,41.00,25.06,2607.12,747.60,278.19,7.50,-14.69,2.95,0.00,19.08,0.00,0.000000,0.000000
,210,409,229,393,0,41.00,25.06,2607.10,747.60,280.87,8.88,-14.75,4.18,0.00,19.08,0.00,0.000000,0.000000
,210,409,229,393,0,41.00,25.06,2607.05,747.60,285.56,9.56,-15.75,6.98,0.00,19.08,0.00,0.000000,0.000000
,226,436,229,393,0,41.00,25.06,2607.09,747.60,288.00,10.13,-13.75,11.38,0.00,19.08,0.00,0.000000,0.000000
,226,436,229,393,0,41.00,25.06,2607.07,747.60,288.37,6.19,-14.69,13.65,0.00,19.08,0.00,0.000000,0.000000
,215,455,229,393,0,42.00,25.07,2607.08,747.60,286.87,3.69,-15.44,14.29,0.00,19.08,0.00,0.000000,0.000000
,234,461,229,393,0,42.00,25.07,2607.11,747.60,279.81,4.37,-12.38,11.00,0.00,19.08,0.00,0.000000,0.000000
,218,398,229,393,0,42.00,25.07,2607.10,747.60,276.06,4.31,-8.56,9.08,0.00,19.08,0.00,0.000000,0.000000
,218,398,229,393,0,42.00,25.07,2607.07,747.60,270.56,6.75,-6.12,3.71,0.00,19.08,0.00,0.000000,0.000000
,248,406,229,393,0,42.00,25.07,2607.05,747.60,271.12,7.56,-6.12,359.49,0.00,19.08,0.00,0.000000,0.000000
,248,406,229,393,0,42.00,25.07,2607.07,747.60,273.81,7.25,-5.44,358.96,0.00,19.08,0.00,0.000000,0.000000
,308,428,229,393,0,42.00,25.07,2607.06,747.60,277.44,6.81,-6.50,0.76,0.00,19.08,0.00,0.000000,0.000000
,308,436,229,393,0,42.00,25.07,2607.07,747.60,280.81,6.06,-7.75,2.07,0.00,19.08,0.00,0.000000,0.000000
,308,436,229,393,0,43.00,25.07,2607.08,747.60,282.62,5.81,-9.25,4.57,0.00,19.08,0.00,0.000000,0.000000
,305,428,229,393,0,43.00,25.07,2607.09,747.60,287.31,4.37,-12.44,7.01,0.00,19.08,0.00,0.000000,0.000000
,305,428,229,393,0,43.00,25.07,2607.05,747.60,292.31,0.13,-13.13,13.16,0.00,19.08,0.00,0.000000,0.000000
,291,423,229,393,0,43.00,25.07,2607.04,747.60,295.31,-4.94,-14.81,17.84,0.00,19.08,0.00,0.000000,0.000000
,248,406,229,393,0,43.00,25.07,2607.04,747.60,290.00,-4.50,-13.75,19.73,0.00,19.08,0.00,0.000000,0.000000
,248,406,229,393,0,43.00,25.07,2607.06,747.60,284.44,-7.62,-15.06,18.22,0.00,19.08,0.00,0.000000,0.000000
,226,319,229,393,0,43.00,25.07,2607.06,747.60,276.12,-5.12,-12.94,15.11,0.00,19.08,0.00,0.000000,0.000000
,226,305,229,393,0,43.00,25.07,2607.08,747.60,272.25,-2.25,-14.75,9.24,0.00,19.08,0.00,0.000000,0.000000
,226,305,229,393,0,43.00,25.06,2607.08,747.60,271.37,-3.25,-12.38,4.92,0.00,19.08,0.00,0.000000,0.000000
,242,319,229,393,0,44.00,25.06,2607.09,747.60,271.19,-0.25,-9.63,3.73,0.00,19.08,0.00,0.000000,0.000000
,240,341,229,393,0,44.00,25.06,2607.09,747.60,273.19,0.69,-6.94,3.56,0.00,19.08,0.00,0.000000,0.000000
,240,341,229,393,0,44.00,25.06,2607.09,747.60,271.00,1.31,-5.37,4.23,0.00,19.08,0.00,0.000000,0.000000
,275,365,229,393,0,44.00,25.06,2607.07,747.60,270.12,1.25,-11.06,3.60,0.00,19.08,0.00,0.000000,0.000000
,275,365,229,393,0,44.00,25.06,2607.05,747.60,268.62,-1.87,-17.19,0.27,0.00,19.08,0.00,0.000000,0.000000
,316,376,229,393,0,44.00,25.06,2607.06,747.60,264.87,-6.50,-19.25,357.99,0.00,19.08,0.00,0.000000,0.000000
,212,368,229,393,0,44.00,25.06,2607.04,747.60,261.31,-5.12,-19.00,356.05,0.00,19.08,0.00,0.000000,0.000000
,212,368,229,393,0,44.00,25.06,2607.03,747.60,257.37,-0.25,-17.94,351.27,0.00,19.08,0.00,0.000000,0.000000
,202,305,229,393,0,45.00,25.06,2607.00,747.61,256.19,5.12,-18.50,349.05,0.00,19.08,0.00,0.000000,0.000000
,202,346,229,393,0,45.00,25.06,2606.98,747.61,263.62,1.19,-18.31,346.98,0.00,19.08,0.00,0.000000,0.000000
,202,346,229,393,0,45.00,25.06,2606.98,747.61,266.37,-4.19,-15.38,350.21,0.00,19.08,0.00,0.000000,0.000000
,202,412,229,393,0,45.00,25.06,2606.97,747.61,267.94,-4.00,-19.37,354.39,0.00,19.08,0.00,0.000000,0.000000
,202,376,229,393,0,45.00,25.06,2607.00,747.61,272.56,-5.25,-17.69,356.78,0.00,19.08,0.00,0.000000,0.000000
,202,376,229,393,0,45.00,25.06,2606.99,747.61,271.37,-6.31,-13.44,359.55,0.00,19.08,0.00,0.000000,0.000000
,202,327,229,393,0,45.00,25.06,2606.99,747.61,267.50,-5.00,-9.63,0.40,0.00,19.08,0.00,0.000000,0.000000
,202,327,229,393,0,45.00,25.06,2606.96,747.61,266.06,-8.19,-8.31,0.72,0.00,19.08,0.00,0.000000,0.000000
,237,305,229,393,0,45.00,25.06,2606.95,747.61,266.94,-9.81,-12.50,359.63,0.00,19.08,0.00,0.000000,0.000000
,275,319,229,393,0,46.00,25.06,2606.98,747.61,268.12,-5.56,-18.00,358.97,0.00,19.08,0.00,0.000000,0.000000
,275,319,229,393,0,46.00,25.06,2607.03,747.60,274.56,-4.87,-19.44,357.50,0.00,19.08,0.00,0.000000,0.000000
,248,273,229,393,0,46.00,25.06,2607.02,747.61,287.50,-8.00,-18.19,0.40,0.00,19.08,0.00,0.000000,0.000000
,202,324,229,393,0,46.00,25.06,2607.05,747.60,301.25,-11.13,-15.63,10.87,0.00,19.08,0.00,0.000000,0.000000
,202,324,229,393,0,46.00,25.06,2607.03,747.60,309.94,-8.94,-15.00,22.63,0.00,19.08,0.00,0.000000,0.000000
,202,289,229,393,0,46.00,25.06,2607.03,747.60,314.31,-8.81,-16.37,30.48,0.00,19.08,0.00,0.000000,0.000000
,218,259,229,393,0,46.00,25.06,2607.06,747.60,307.94,-7.19,-12.31,32.45,0.00,19.08,0.00,0.000000,0.000000
,218,259,229,393,0,46.00,25.06,2607.02,747.61,301.25,-5.62,-5.81,29.42,0.00,19.08,0.00,0.000000,0.000000
,210,289,229,393,0,47.00,25.06,2607.03,747.60,297.81,-10.31,0.31,26.14,0.00,19.08,0.00,0.000000,0.000000
,248,297,229,393,0,47.00,25.06,2607.06,747.60,298.94,-14.00,-1.44,25.10,0.00,19.08,0.00,0.000000,0.000000
,248,297,229,393,0,47.00,25.06,2607.07,747.60,299.62,-10.06,-7.50,22.85,0.00,19.08,0.00,0.000000,0.000000
,368,286,229,393,0,47.00,25.06,2607.07,747.60,302.19,-4.87,-12.50,21.23,0.00,19.08,0.00,0.000000,0.000000
,352,231,229,393,0,47.00,25.06,2607.03,747.60,305.50,-3.25,-11.06,20.56,0.00,19.08,0.00,0.000000,0.000000
,352,231,229,393,0,47.00,25.06,2606.97,747.61,309.69,-2.75,-12.56,21.87,0.00,19.08,0.00,0.000000,0.000000
,248,319,229,393,0,47.00,25.06,2606.95,747.61,314.12,-5.50,-8.06,26.48,0.00,19.08,0.00,0.000000,0.000000
,253,346,229,393,0,47.00,25.06,2606.89,747.62,312.44,-5.56,-6.62,31.49,0.00,19.08,0.00,0.000000,0.000000
,253,346,229,393,0,48.00,25.06,2606.88,747.62,308.00,-4.81,-6.31,31.78,0.00,19.08,0.00,0.000000,0.000000
,289,313,229,393,0,48.00,25.06,2606.82,747.62,301.69,-4.81,-4.62,29.74,0.00,19.08,0.00,0.000000,0.000000
,289,313,229,393,0,48.00,25.06,2606.85,747.62,294.12,-0.06,-0.75,26.98,0.00,19.08,0.00,0.000000,0.000000
,305,322,229,393,0,48.00,25.05,2606.80,747.63,286.69,-3.69,1.50,22.76,0.00,19.08,0.00,0.000000,0.000000
,322,322,229,393,0,48.00,25.05,2606.80,747.63,281.56,-2.25,-3.37,17.90,0.00,19.08,0.00,0.000000,0.000000
,322,322,229,393,0,48.00,25.05,2606.79,747.63,279.06,3.62,-9.25,12.53,0.00,19.08,0.00,0.000000,0.000000
,379,333,229,393,0,48.00,25.05,2606.80,747.63,282.44,4.50,-15.38,5.57,0.00,19.08,0.00,0.000000,0.000000
,379,333,229,393,0,48.00,25.05,2606.77,747.63,284.56,3.37,-14.81,2.79,0.00,19.08,0.00,0.000000,0.000000
,278,398,229,393,0,48.00,25.05,2606.72,747.63,287.56,1.69,-17.25,2.36,0.00,19.08,0.00,0.000000,0.000000
,221,406,229,393,0,49.00,25.05,2606.73,747.63,291.87,1.19,-16.12,2.71,0.00,19.08,0.00,0.000000,0.000000
,221,406,229,393,0,49.00,25.05,2606.79,747.63,297.06,2.81,-16.56,7.89,0.00,19.08,0.00,0.000000,0.000000
,202,379,229,393,0,49.00,25.06,2606.79,747.63,296.06,-1.25,-13.00,10.11,0.00,19.08,0.00,0.000000,0.000000
,210,390,229,393,0,49.00,25.05,2606.81,747.63,299.06,-5.69,1.31,15.75,0.00,19.08,0.00,0.000000,0.000000
,210,390,229,393,0,49.00,25.05,2606.83,747.62,300.87,-11.94,3.37,19.74,0.00,19.08,0.00,0.000000,0.000000
,242,354,229,393,0,49.00,25.05,2606.86,747.62,295.75,-15.81,-2.06,21.42,0.00,19.08,0.00,0.000000,0.000000
,376,313,229,393,0,49.00,25.05,2606.89,747.62,294.50,-13.13,-7.37,19.40,0.00,19.08,0.00,0.000000,0.000000
,376,313,229,393,0,49.00,25.05,2606.91,747.62,294.19,-9.94,-11.38,13.20,0.00,19.08,0.00,0.000000,0.000000
,346,215,229,393,0,50.00,25.05,2606.90,747.62,295.37,-10.75,-8.13,11.59,0.00,19.08,0.00,0.000000,0.000000
,346,215,229,393,0,50.00,25.04,2606.89,747.62,299.12,-9.81,-13.31,10.24,0.00,19.08,0.00,0.000000,0.000000
,261,267,229,393,0,50.00,25.04,2606.87,747.62,296.75,-7.62,-19.06,6.48,0.00,19.08,0.00,0.000000,0.000000
,289,264,229,393,0,50.00,25.04,2606.86,747.62,292.31,-5.06,-21.94,358.01,0.00,19.08,0.00,0.000000,0.000000
,289,264,229,393,0,50.00,25.04,2606.92,747.61,285.56,-3.12,-20.00,352.23,0.00,19.08,0.00,0.000000,0.000000
,202,294,229,393,0,50.00,25.04,2606.98,747.61,273.06,-4.50,-17.81,347.87,0.00,19.08,0.00,0.000000,0.000000
,202,294,229,393,0,50.00,25.04,2607.02,747.61,258.87,-4.62,-18.56,340.43,0.00,19.08,0.00,0.000000,0.000000
,202,341,229,393,0,50.00,25.04,2607.02,747.61,249.12,-6.19,-18.81,331.13,0.00,19.08,0.00,0.000000,0.000000
,202,324,229,393,0,50.00,25.04,2607.03,747.60,240.87,-8.31,-20.00,325.34,0.00,19.08,0.00,0.000000,0.000000
,202,324,229,393,0,51.00,25.03,2607.04,747.60,232.94,-3.44,-23.19,318.21,0.00,19.08,0.00,0.000000,0.000000
,202,316,229,393,0,51.00,25.03,2607.04,747.60,231.00,-3.12,-20.25,312.84,0.00,19.08,0.00,0.000000,0.000000
,202,286,229,393,0,51.00,25.03,2607.03,747.60,232.69,-0.56,-21.44,310.72,0.00,19.08,0.00,0.000000,0.000000
,202,335,229,393,0,51.00,25.03,2607.01,747.61,238.44,1.00,-21.44,311.91,0.00,19.08,0.00,0.000000,0.000000
,202,335,229,393,0,51.00,25.03,2607.02,747.60,243.44,-0.81,-21.12,314.25,0.00,19.08,0.00,0.000000,0.000000
,202,362,229,393,0,51.00,25.03,2606.99,747.61,240.37,-1.12,-19.31,319.36,0.00,19.08,0.00,0.000000,0.000000
,202,374,229,393,0,51.00,25.03,2606.98,747.61,233.06,-2.69,-20.50,319.91,0.00,19.08,0.00,0.000000,0.000000
,202,374,229,393,0,51.00,25.03,2606.98,747.61,225.44,-2.94,-17.37,317.17,0.00,19.08,0.00,0.000000,0.000000
,202,357,229,393,0,52.00,25.03,2606.95,747.61,214.56,-1.87,-12.56,311.37,0.00,19.08,0.00,0.000000,0.000000
,202,341,229,393,0,52.00,25.03,2606.96,747.61,203.50,5.75,-12.31,302.63,0.00,19.08,0.00,0.000000,0.000000
,202,341,229,393,0,52.00,25.03,2606.92,747.61,198.62,4.87,-15.63,292.46,0.00,19.08,0.00,0.000000,0.000000
,245,349,229,393,0,52.00,25.02,2606.90,747.62,191.62,6.50,-11.75,289.29,0.00,19.08,0.00,0.000000,0.000000
,248,420,229,393,0,52.00,25.02,2606.92,747.61,184.25,10.19,-10.06,280.52,0.00,19.08,0.00,0.000000,0.000000
,248,420,229,393,0,52.00,25.02,2606.93,747.61,182.62,7.81,-8.44,274.89,0.00,19.08,0.00,0.000000,0.000000
,253,425,229,393,0,52.00,25.02,2606.88,747.62,185.06,8.88,-11.44,272.33,0.00,19.08,0.00,0.000000,0.000000
,286,445,229,393,0,52.00,25.02,2606.87,747.62,191.44,7.69,-14.81,273.14,0.00,19.08,0.00,0.000000,0.000000
,286,445,229,393,0,53.00,25.01,2606.86,747.62,188.87,8.75,-12.31,274.49,0.00,19.08,0.00,0.000000,0.000000
,256,450,229,393,0,53.00,25.01,2606.86,747.62,186.81,10.69,-13.31,274.07,0.00,19.08,0.00,0.000000,0.000000
,256,450,229,393,0,53.00,25.01,2606.88,747.62,190.50,9.56,-13.63,275.03,0.00,19.08,0.00,0.000000,0.000000
,242,439,229,393,0,53.00,25.00,2606.95,747.61,191.81,13.13,-14.50,276.31,0.00,19.08,0.00,0.000000,0.000000
,240,466,229,393,0,53.00,25.00,2606.93,747.61,191.69,11.88,-14.56,277.11,0.00,19.08,0.00,0.000000,0.000000
,240,466,229,393,0,53.00,25.00,2606.90,747.62,187.81,9.06,-11.31,276.76,0.00,19.08,0.00,0.000000,0.000000
,229,491,229,393,0,53.00,24.99,2606.90,747.62,187.31,11.13,-11.38,275.48,0.00,19.08,0.00,0.000000,0.000000
,248,447,229,393,0,53.00,24.99,2606.94,747.61,187.44,9.00,-15.00,275.67,0.00,19.08,0.00,0.000000,0.000000
,248,447,229,393,0,53.00,24.99,2606.90,747.61,189.69,8.56,-13.25,274.84,0.00,19.08,0.00,0.000000,0.000000
,259,472,229,393,0,54.00,24.99,2606.95,747.61,196.87,5.87,-12.13,276.90,0.00,19.08,0.00,0.000000,0.000000
,229,450,229,393,0,54.00,24.99,2606.93,747.61,197.19,4.62,-12.56,280.96,0.00,19.08,0.00,0.000000,0.000000
,229,450,229,393,0,54.00,24.99,2606.98,747.61,198.81,-0.13,-10.50,282.62,0.00,19.08,0.00,0.000000,0.000000
,251,420,229,393,0,54.00,24.99,2607.03,747.60,202.62,-1.37,-11.44,285.97,0.00,19.08,0.00,0.000000,0.000000
,261,374,229,393,0,54.00,24.99,2607.06,747.60,207.62,-5.25,-9.13,289.16,0.00,19.08,0.00,0.000000,0.000000
,261,374,229,393,0,54.00,24.99,2607.12,747.60,206.81,-7.06,-6.25,293.13,0.00,19.08,0.00,0.000000,0.000000
,256,354,229,393,0,54.00,24.99,2607.13,747.59,199.87,-1.87,-8.81,292.99,0.00,19.08,0.00,0.000000,0.000000
,256,354,229,393,0,54.00,24.99,2607.18,747.59,191.81,6.25,-10.38,285.08,0.00,19.08,0.00,0.000000,0.000000
,305,297,229,393,0,55.00,24.99,2607.17,747.59,190.62,2.87,-5.94,279.81,0.00,19.08,0.00,0.000000,0.000000
,283,349,229,393,0,55.00,24.99,2607.19,747.59,193.44,2.25,-6.94,277.17,0.00,19.08,0.00,0.000000,0.000000
,297,406,229,393,0,55.00,25.00,2607.15,747.59,196.44,5.37,-9.88,278.26,0.00,19.08,0.00,0.000000,0.000000
,297,406,229,393,0,55.00,25.00,2607.12,747.60,200.12,3.12,-9.00,279.51,0.00,19.08,0.00,0.000000,0.000000
,300,384,229,393,0,55.00,25.00,2607.07,747.60,202.75,2.31,-8.25,282.09,0.00,19.08,0.00,0.000000,0.000000
,300,384,229,393,0,55.00,25.00,2607.06,747.60,203.19,2.06,-8.38,284.98,0.00,19.08,0.00,0.000000,0.000000
,281,393,229,393,0,55.00,25.00,2607.05,747.60,202.87,5.87,-6.69,286.05,0.00,19.08,0.00,0.000000,0.000000
,289,387,229,393,0,55.00,24.99,2607.05,747.60,204.94,5.12,-12.38,288.81,0.00,19.08,0.00,0.000000,0.000000
