temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
18.72,2564.46,751.62,88.12,2.56,6.31,188.98,0.00,0.00,0.00,4.846302,-74.159653,425,384,229,393,0,36.00,
18.72,2564.46,751.62,90.62,4.12,6.62,192.62,0.00,0.00,0.00,4.846302,-74.159653,425,384,229,393,0,36.00,
18.72,2564.47,751.62,91.25,3.81,6.00,198.51,0.00,0.00,0.00,4.846302,-74.159653,423,390,229,393,0,36.00,
18.72,2564.44,751.62,91.75,2.94,5.37,200.32,0.00,0.00,0.00,4.846302,-74.159653,414,387,229,393,0,37.00,
18.72,2564.45,751.62,92.81,2.00,5.06,201.90,0.00,0.00,0.00,4.846302,-74.159653,412,384,229,393,0,37.00,
18.72,2564.47,751.62,97.50,2.00,5.25,205.46,0.00,0.00,0.00,4.846299,-74.159653,414,384,229,393,0,37.00,
18.72,2564.47,751.62,101.37,1.87,6.31,208.29,0.00,0.00,0.00,4.846299,-74.159653,425,384,229,393,0,37.00,
18.72,2564.47,751.62,105.75,2.19,7.06,210.87,0.00,0.00,0.00,4.846299,-74.159653,431,384,229,393,0,37.00,
18.72,2564.50,751.62,113.62,3.25,7.62,216.94,0.00,0.00,0.00,4.846299,-74.159653,436,387,229,393,0,37.00,
18.72,2564.56,751.61,120.62,2.50,7.44,223.78,0.00,0.00,0.00,4.846299,-74.159653,436,384,229,393,0,37.00,
18.72,2564.59,751.61,125.00,1.12,6.50,231.46,0.00,0.00,0.00,4.846299,-74.159653,425,382,229,393,0,38.00,
18.71,2564.59,751.61,126.19,1.94,5.06,236.78,0.00,0.00,0.00,4.846297,-74.159645,412,384,229,393,0,38.00,
18.71,2564.57,751.61,126.12,2.50,4.19,238.34,0.00,0.00,0.00,4.846297,-74.159645,404,384,229,393,0,38.00,
18.71,2564.58,751.61,125.25,3.44,4.56,239.97,0.00,0.00,0.00,4.846297,-74.159645,409,387,229,393,0,38.00,
18.71,2564.61,751.61,121.94,5.25,7.25,239.86,0.00,0.00,0.00,4.846297,-74.159645,434,393,229,393,0,38.00,
18.71,2564.59,751.61,117.81,5.50,8.69,238.29,0.00,0.00,0.00,4.846297,-74.159645,447,395,229,393,0,38.00,
18.72,2564.59,751.61,113.56,5.12,9.44,236.11,0.00,0.00,0.00,4.846297,-74.159645,455,393,229,393,0,38.00,
18.72,2564.59,751.61,104.69,3.81,7.87,228.79,0.00,0.00,0.00,4.846297,-74.159645,439,390,229,393,0,39.00,
18.72,2564.58,751.61,98.94,3.00,6.94,225.08,0.00,0.00,0.00,4.846297,-74.159645,431,387,229,393,0,39.00,
18.72,2564.55,751.61,92.87,2.31,6.62,221.01,0.00,0.00,0.00,4.846297,-74.159645,428,384,229,393,0,39.00,
18.72,2564.53,751.61,87.44,1.50,5.44,216.35,0.00,0.00,0.00,4.846296,-74.159645,630,384,229,-65,0,39.00,
18.72,2564.53,751.61,81.81,0.50,5.25,211.08,0.00,0.00,0.00,4.846296,-74.159645,414,379,229,393,0,39.00,
18.72,2564.50,751.62,77.69,-0.37,4.12,205.84,0.00,0.00,0.00,4.846296,-74.159645,404,379,229,393,0,39.00,
18.72,2564.47,751.62,73.75,-1.56,3.12,201.17,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,39.00,
18.72,2564.43,751.62,66.87,-3.50,1.62,193.83,0.00,0.00,0.00,4.846296,-74.159645,379,374,229,393,0,39.00,
18.72,2564.43,751.62,60.25,-4.19,-1.12,186.66,0.00,0.00,0.00,4.846296,-74.159645,357,371,229,393,0,40.00,
18.72,2564.44,751.62,55.00,-5.06,0.31,180.40,0.00,0.00,0.00,4.846296,-74.159645,368,368,229,393,0,40.00,
18.71,2564.44,751.62,52.63,-3.50,3.37,174.41,0.00,0.00,0.00,4.846296,-74.159653,395,374,229,393,0,40.00,
18.71,2564.44,751.62,51.50,-4.12,4.69,170.70,0.00,0.00,0.00,4.846296,-74.159653,409,371,229,393,0,40.00,
18.71,2564.47,751.62,52.19,-3.12,1.75,168.37,0.00,0.00,0.00,4.846296,-74.159653,382,374,229,393,0,40.00,
18.71,2564.50,751.62,53.44,-2.62,2.25,168.35,0.00,0.00,0.00,4.846296,-74.159653,384,376,229,393,0,40.00,
18.71,2564.49,751.62,53.56,-2.94,2.31,168.57,0.00,0.00,0.00,4.846296,-74.159653,387,374,229,393,0,41.00,
18.71,2564.54,751.61,52.56,-2.81,2.44,168.51,0.00,0.00,0.00,4.846296,-74.159653,387,374,229,393,0,41.00,
18.70,2564.56,751.61,52.69,-2.75,2.31,168.72,0.00,0.00,0.00,4.846296,-74.159653,387,374,229,393,0,41.00,
18.70,2564.58,751.61,53.00,-2.19,2.25,168.56,0.00,0.00,0.00,4.846296,-74.159653,384,376,229,393,0,41.00,
18.70,2564.58,751.61,52.94,-2.37,2.44,168.02,0.00,0.00,0.00,4.846296,-74.159653,387,376,229,393,0,41.00,
18.70,2564.56,751.61,52.88,-2.12,2.44,168.15,0.00,0.00,0.00,4.846297,-74.159653,387,376,229,393,0,41.00,
18.70,2564.56,751.61,52.88,-1.44,2.44,168.04,0.00,0.00,0.00,4.846297,-74.159653,387,379,229,393,0,41.00,
18.71,2564.54,751.61,52.88,-1.44,2.50,167.99,0.00,0.00,0.00,4.846297,-74.159653,387,379,229,393,0,41.00,
18.70,2564.52,751.62,53.00,-0.88,2.44,167.69,0.00,0.00,0.00,4.846297,-74.159653,387,379,229,393,0,42.00,
18.70,2564.55,751.61,53.38,-0.94,2.44,168.30,0.00,0.00,0.00,4.846297,-74.159653,387,379,229,393,0,42.00,
18.70,2564.53,751.61,53.81,-1.00,2.31,168.35,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.54,751.61,53.63,-1.12,2.50,168.38,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.54,751.61,52.88,-0.81,2.56,168.83,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.53,751.62,52.94,-0.81,2.44,168.40,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.53,751.61,53.56,-0.81,2.44,168.42,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.53,751.61,53.50,-1.25,2.56,168.93,0.00,0.00,0.00,4.846298,-74.159653,387,379,229,393,0,42.00,
18.70,2564.53,751.61,53.06,-1.06,2.69,168.98,0.00,0.00,0.00,4.846298,-74.159653,390,379,229,393,0,43.00,
18.70,2564.56,751.61,53.13,-0.94,2.75,168.68,0.00,0.00,0.00,4.846298,-74.159653,390,379,229,393,0,43.00,
18.70,2564.60,751.61,53.94,-0.75,2.56,168.51,0.00,0.00,0.00,4.846297,-74.159653,387,379,229,393,0,43.00,
18.70,2564.62,751.61,53.38,-0.56,2.69,168.49,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,43.00,
18.70,2564.60,751.61,53.31,-0.56,2.69,168.22,0.00,0.00,0.00,4.846297,-74.159653,390,379,1438,393,0,43.00,
18.70,2564.62,751.61,53.38,-0.44,2.69,168.20,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,43.00,
18.70,2564.64,751.60,53.38,-0.37,2.69,167.97,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,43.00,
18.70,2564.63,751.61,53.31,-0.37,2.69,168.34,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,43.00,
18.70,2564.63,751.61,53.31,-0.31,2.75,168.43,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,44.00,
18.70,2564.63,751.61,53.38,-0.19,2.69,168.35,0.00,0.00,0.00,4.846297,-74.159653,390,379,229,393,0,44.00,
18.70,2564.62,751.61,53.44,-0.19,2.75,167.83,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.63,751.61,53.50,-0.31,2.75,168.17,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.64,751.60,53.50,-0.37,2.81,168.71,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.65,751.60,53.38,-0.31,2.81,169.08,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.64,751.60,53.25,-0.19,2.81,168.53,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.64,751.60,53.38,-0.25,2.81,168.47,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,44.00,
18.70,2564.68,751.60,53.31,-0.25,2.81,168.23,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,45.00,
18.69,2564.69,751.60,53.31,-0.19,2.87,168.25,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,45.00,
18.69,2564.71,751.60,53.44,-0.19,2.87,168.68,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,45.00,
18.69,2564.72,751.60,53.63,-0.13,2.81,169.48,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,45.00,
18.69,2564.70,751.60,53.50,-0.13,2.81,168.80,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,45.00,
18.69,2564.69,751.60,53.50,-0.06,2.81,169.28,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,45.00,
18.69,2564.67,751.60,53.50,-0.13,2.81,168.72,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,45.00,
18.69,2564.66,751.60,53.50,-0.13,2.81,168.64,0.00,0.00,0.00,4.846296,-74.159645,390,379,229,393,0,46.00,
18.69,2564.63,751.60,53.31,-0.13,2.87,168.53,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.63,751.61,53.25,-0.13,2.94,168.42,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.63,751.60,53.31,-0.13,2.94,167.92,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.67,751.60,53.31,-0.13,2.87,168.44,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.67,751.60,53.31,-0.13,2.94,168.13,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.66,751.60,53.25,-0.13,2.94,168.28,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.68,751.60,53.31,-0.06,2.87,168.52,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.67,751.60,53.31,-0.06,2.87,169.04,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,46.00,
18.69,2564.68,751.60,53.31,-0.06,2.87,169.10,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,47.00,
18.69,2564.67,751.60,53.31,0.00,2.87,168.69,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,47.00,
18.69,2564.69,751.60,53.38,0.00,2.87,169.11,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,47.00,
18.69,2564.67,751.60,53.31,0.00,2.87,168.51,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,47.00,
18.68,2564.67,751.60,53.25,0.00,2.87,168.50,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,47.00,
18.68,2564.68,751.60,53.38,0.00,2.87,168.28,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,47.00,
18.68,2564.70,751.60,53.31,0.00,2.87,168.08,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,47.00,
18.68,2564.71,751.60,53.38,0.00,2.87,168.39,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,48.00,
18.68,2564.71,751.60,53.31,0.00,2.87,167.84,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,48.00,
18.68,2564.73,751.60,53.25,0.00,2.87,168.03,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,48.00,
18.68,2564.76,751.59,53.44,0.00,2.87,168.50,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,48.00,
18.68,2564.75,751.59,53.44,0.00,2.87,169.29,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,48.00,
18.68,2564.72,751.60,53.38,0.00,2.94,168.73,0.00,0.00,0.00,4.846295,-74.159645,7834,379,229,393,0,48.00,
18.68,2564.71,751.60,53.19,0.25,3.19,168.57,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,49.00,
18.68,2564.68,751.60,53.56,0.06,3.00,168.19,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.67,751.60,53.31,0.19,3.00,168.01,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.66,751.60,53.31,0.19,3.00,168.37,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.68,751.60,53.44,0.06,3.06,168.89,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.68,751.60,53.56,0.25,3.06,168.15,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.69,751.60,53.44,0.06,3.00,168.35,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,49.00,
18.68,2564.68,751.60,52.94,0.00,3.25,168.05,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,49.00,
18.68,2564.68,751.60,53.13,0.00,3.37,168.13,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,50.00,
18.68,2564.70,751.60,53.19,0.06,3.12,167.87,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,50.00,
18.68,2564.71,751.60,53.31,0.00,3.19,168.25,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,50.00,
18.68,2564.72,751.60,53.19,0.13,3.25,168.00,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,50.00,
18.68,2564.73,751.60,53.44,0.19,3.12,167.11,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,50.00,
18.68,2564.73,751.60,53.75,0.19,3.12,167.01,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,50.00,
18.68,2564.73,751.60,53.56,0.13,3.19,167.63,0.00,0.00,0.00,4.846295,-74.159645,395,379,229,393,0,50.00,
18.68,2564.75,751.59,53.31,0.19,3.12,168.17,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.79,751.59,53.56,0.25,3.06,167.79,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.79,751.59,53.50,0.19,3.06,168.10,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.82,751.59,53.38,0.13,3.06,167.54,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.82,751.59,53.50,0.25,3.06,167.73,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.83,751.59,53.44,0.19,3.06,167.59,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.85,751.59,53.44,0.13,3.06,167.85,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.88,751.58,53.44,0.19,3.00,167.72,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,51.00,
18.68,2564.90,751.58,53.44,0.19,3.00,167.50,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,52.00,
18.68,2564.91,751.58,53.44,0.19,3.00,167.43,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,52.00,
18.68,2564.92,751.58,53.44,0.25,3.00,167.39,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,52.00,
18.68,2564.89,751.58,53.44,0.19,3.00,167.19,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,52.00,
18.67,2564.88,751.58,53.44,0.19,2.94,167.99,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,52.00,
18.67,2564.87,751.58,53.44,0.19,2.94,168.59,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,52.00,
18.67,2564.86,751.58,53.44,0.19,2.94,168.46,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,52.00,
18.67,2564.87,751.58,53.44,0.19,2.94,168.52,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.87,751.58,53.50,0.19,2.94,168.36,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.88,751.58,53.44,0.19,2.94,168.48,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.88,751.58,53.81,0.25,2.94,168.78,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.89,751.58,54.44,0.44,2.87,168.42,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.87,751.58,55.00,0.37,2.81,168.49,0.00,0.00,0.00,4.846294,-74.159645,390,379,229,393,0,53.00,
18.67,2564.85,751.58,53.31,-0.44,3.00,168.83,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,53.00,
18.67,2564.83,751.59,52.13,0.25,3.06,167.59,0.00,0.00,0.00,4.846294,-74.159645,393,379,229,393,0,54.00,
18.67,2564.83,751.59,52.00,0.00,3.12,166.37,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,54.00,
18.68,2564.85,751.58,52.25,0.19,3.06,166.53,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,54.00,
18.67,2564.86,751.58,52.25,0.13,3.06,166.65,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,54.00,
18.67,2564.87,751.58,52.13,0.06,3.12,166.46,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,54.00,
18.67,2564.87,751.58,52.13,0.13,3.06,165.78,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,54.00,
18.67,2564.83,751.59,52.00,0.25,3.06,165.85,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.81,751.59,52.19,0.19,3.00,165.90,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.81,751.59,52.00,0.19,3.06,165.99,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.79,751.59,52.06,0.19,3.06,166.19,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.78,751.59,52.19,0.19,3.06,166.46,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.80,751.59,52.13,0.19,3.06,166.50,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.78,751.59,52.00,0.19,3.00,166.79,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,55.00,
18.67,2564.79,751.59,52.06,0.19,3.00,166.69,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.78,751.59,52.06,0.19,3.00,166.71,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.78,751.59,52.06,0.19,3.00,166.46,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.78,751.59,52.06,0.19,3.00,166.14,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.76,751.59,52.06,0.19,3.00,165.98,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.77,751.59,52.06,0.19,3.00,166.31,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.76,751.59,52.06,0.19,3.00,166.09,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.76,751.59,52.06,0.19,3.00,165.79,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.75,751.59,52.06,0.19,3.00,166.18,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,56.00,
18.67,2564.73,751.60,52.06,0.19,3.00,166.32,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,57.00,
18.67,2564.73,751.60,52.06,0.19,3.00,166.23,0.00,0.00,0.00,4.846295,-74.159645,393,379,229,393,0,57.00,
18.67,2564.74,751.60,52.06,0.19,3.00,165.98,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.74,751.59,52.00,0.19,3.00,165.90,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.73,751.60,52.06,0.19,3.00,166.04,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.74,751.60,52.00,0.19,3.00,166.30,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.74,751.59,52.00,0.19,3.00,166.03,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.74,751.60,52.06,0.19,3.00,166.45,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.75,751.59,52.06,0.19,3.00,166.54,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,57.00,
18.67,2564.75,751.59,52.00,0.19,3.00,166.65,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.77,751.59,52.00,0.19,3.00,166.33,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.79,751.59,52.00,0.19,3.00,166.60,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.78,751.59,52.00,0.19,3.00,166.38,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.76,751.59,52.00,0.19,3.00,166.54,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.73,751.60,52.00,0.19,3.00,166.76,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.71,751.60,52.00,0.19,3.00,166.66,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.72,751.60,52.00,0.19,3.00,166.84,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,58.00,
18.67,2564.71,751.60,52.00,0.19,3.00,166.80,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.67,2564.69,751.60,52.00,0.19,3.00,166.92,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.67,2564.70,751.60,52.00,0.19,3.00,167.15,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.67,2564.72,751.60,52.00,0.19,3.00,166.62,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.67,2564.71,751.60,52.00,0.19,3.00,166.66,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.68,2564.72,751.60,51.94,0.19,3.00,165.86,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.68,2564.71,751.60,51.94,0.19,3.00,165.58,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,59.00,
18.68,2564.70,751.60,51.94,0.19,3.00,165.50,0.00,0.00,0.00,4.846296,-74.159645,393,379,229,393,0,60.00,
18.68,2564.66,751.60,51.94,0.19,3.00,165.59,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.66,751.60,51.94,0.19,3.00,165.67,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,165.78,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,166.12,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,165.90,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,166.36,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,166.52,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,60.00,
18.68,2564.67,751.60,51.94,0.19,3.00,166.28,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.68,751.60,51.94,0.19,3.00,166.38,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.64,751.60,51.94,0.19,3.00,166.49,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.64,751.60,51.94,0.19,3.00,166.22,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.63,751.61,51.94,0.19,3.00,166.66,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.61,751.61,51.94,0.19,3.00,166.53,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.61,751.61,51.94,0.19,3.00,156.23,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.62,751.61,51.94,0.19,3.00,144.81,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,61.00,
18.68,2564.63,751.61,51.94,0.19,3.00,141.42,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.62,751.61,51.94,0.19,3.00,136.99,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.62,751.61,51.94,0.19,3.00,135.14,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.60,751.61,51.94,0.19,3.00,134.81,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.60,751.61,51.94,0.19,3.00,134.22,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.59,751.61,51.94,0.19,3.00,133.92,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.58,751.61,51.94,0.19,3.00,133.59,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,62.00,
18.68,2564.57,751.61,51.94,0.19,3.00,133.76,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,63.00,
18.68,2564.57,751.61,51.94,0.19,3.00,133.47,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,63.00,
18.68,2564.55,751.61,51.94,0.19,3.00,133.37,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,63.00,
18.68,2564.54,751.61,51.94,0.19,3.00,133.40,0.00,0.00,0.00,4.846298,-74.159645,393,379,229,393,0,63.00,
18.68,2564.54,751.61,51.94,0.19,3.00,133.32,0.00,0.00,0.00,4.846298,-74.159645,393,379,229,393,0,63.00,
18.68,2564.54,751.61,51.94,0.19,3.00,133.01,0.00,0.00,0.00,4.846298,-74.159645,393,379,229,393,0,63.00,
18.68,2564.56,751.61,51.94,0.19,3.00,132.77,0.00,0.00,0.00,4.846298,-74.159645,393,379,229,393,0,63.00,
18.68,2564.56,751.61,51.94,0.19,3.00,132.88,0.00,0.00,0.00,4.846298,-74.159645,393,379,229,393,0,63.00,
